1.14505312 -0.29132386 0.58029066 0.09556628
1.04478616 0.05452030 0.36528333 -0.27343527
0.96220229 0.26687451 -0.74410005 0.02705433
1.14505312 0.05971303 0.26086123 -0.59927083
1.04478616 0.25334553 -0.11301352 -0.36635394
0.97982037 -0.17442602 -0.20968954 0.76515319
1.14505312 0.61158397 -0.04504396 -0.23382868
1.04478616 0.31256046 -0.28677661 -0.17673810
0.99992464 -0.75465978 0.17631712 0.31473126
1.14505312 -0.65334303 0.00354413 0.06221003
1.04478616 0.16256039 -0.27692527 0.32872137
0.83385447 0.58559266 0.11187014 -0.19921139
1.14505312 -0.22180292 -0.43517129 -0.43837104
1.04478616 0.24256074 -0.09736989 -0.37796113
0.95435372 0.11349765 0.47864771 0.60713365
1.14505312 0.58727473 -0.25047469 0.15202165
1.04478616 -0.28005135 -0.03115855 0.36300360
0.82648504 -0.47106692 0.26340399 -0.30265064
1.14505312 -0.14830469 -0.08200616 -0.63405084
1.04478616 -0.23437359 -0.39397634 0.03198256
0.90061847 0.24984630 0.25269515 0.62019450
1.14505312 0.11964120 -0.42624601 0.48449983
1.04478616 0.42471585 -0.14711412 -0.09563004
0.91081795 -0.30471702 0.49035303 -0.44282771
1.14505312 -0.65487420 0.02889362 -0.03232186
1.04478616 0.05940018 -0.19227807 0.41312466
0.84832006 0.62990590 0.05192861 -0.14133110
1.14505312 -0.54670309 0.18897097 -0.31007332
1.04478616 -0.06484564 -0.45437349 0.02260531
0.84851347 0.57396342 0.00204223 0.30057032
1.14505312 0.44663778 -0.46407013 0.12606890
1.04478616 -0.30298245 -0.29243880 0.18399024
0.88901624 -0.31623911 0.58993098 -0.20525527
1.14505312 0.28251791 0.58673657 -0.08163074
1.04478616 0.39625806 0.05884146 0.22514097
0.94127217 -0.45817099 -0.61281979 -0.01816964
1.14505312 -0.14015232 0.00538752 -0.64114589
1.04478616 0.04559828 -0.16248120 -0.42742471
1.01061192 0.11915927 0.06941745 0.83792860
1.14505312 0.57220671 -0.27284325 -0.16992879
1.04478616 0.37578282 -0.07688975 -0.25307403
1.01672860 -0.74578118 0.30835871 0.28682394
1.14505312 0.27516026 0.43932055 -0.40252210
1.04478616 0.07089451 -0.15279735 0.42754902
0.76736537 -0.30354372 -0.37814630 0.23134774
1.14505312 0.05789830 0.02438303 -0.65329397
1.04478616 0.13447447 0.04673915 0.43692481
0.73896673 -0.11079432 -0.04276804 0.48142802
1.14505312 -0.48895303 -0.37391784 0.22770625
1.04478616 0.40380450 0.12146588 0.18264498
0.77658902 0.32636591 0.32501104 -0.30124610
1.14505312 -0.09935925 -0.63433055 -0.13598622
1.04478616 -0.34408857 0.30228871 -0.03736058
0.80098313 0.23997390 0.51079775 0.15125393
1.14505312 0.63621669 -0.16073921 0.01144474
1.04478616 -0.25082472 -0.36553891 0.12099375
0.82750531 -0.53207337 0.31251228 -0.06168178
1.14505312 0.62802715 0.19013297 -0.01308097
1.04478616 -0.45142392 0.00403402 0.08585683
0.73529288 -0.45086720 -0.19171611 -0.02061328
1.14505312 -0.55535662 -0.30914909 -0.16354091
1.04478616 -0.26607636 -0.28062958 -0.24823705
1.01478444 0.67812990 0.43863753 0.27808275
1.14505312 0.57699287 0.14550372 0.27685312
1.04478616 -0.34380409 0.12749949 -0.27697265
0.74897336 -0.44090727 -0.19597097 -0.16722095
1.14505312 -0.21114729 0.57015478 0.24714389
1.04478616 -0.03427003 0.36724729 0.27409162
1.01940611 0.22699930 -0.74002934 -0.37392820
1.14505312 -0.59776074 0.17136241 -0.20989708
1.04478616 -0.21639761 0.40462819 -0.02488621
