1.03341884 0.27828029 -0.39392222 0.15918499
0.75891831 0.11264154 0.07907850 -0.25887347
0.79971628 -0.41957570 0.31967019 0.03623988
0.23637791 0.12218647 0.03739787 -0.14162706
0.26846866 -0.09353259 -0.04222433 0.20507566
1.03341884 -0.37775638 -0.32312924 0.10412545
0.82097824 0.06908158 0.38760620 -0.17027752
0.66964594 0.23500088 0.06629290 -0.16972188
0.37150515 0.01920825 -0.04638582 0.34059847
0.20135183 0.05446568 -0.08438405 -0.10472452
1.03341884 0.05544638 0.46481170 0.19705401
0.83370106 0.17632829 -0.33717560 -0.24551661
0.65787437 -0.00101556 -0.19344082 0.18809119
0.21520879 0.09508910 0.08332411 -0.10412406
0.35669694 -0.32584820 -0.01751939 -0.03550453
1.03341884 0.28277762 0.14381093 0.39662291
0.75241444 -0.12554567 0.23669623 -0.06588381
0.79304429 -0.25531643 -0.28853493 -0.34710282
0.24515259 0.14923089 0.13235524 -0.02870304
0.27286983 -0.05114640 -0.22432748 0.04506677
1.03341884 -0.17692389 -0.32690044 0.34610481
0.75489241 0.04765857 0.23409341 0.15096848
0.66281948 -0.10943237 -0.11040014 -0.23487448
0.31450327 0.00432860 0.01624600 -0.28132095
0.33126601 0.23436909 0.18696117 0.01912214
1.03341884 -0.06384010 0.25013367 -0.43739237
0.85979123 0.14658148 -0.20566068 0.43064894
0.63369323 0.11474726 0.03656449 -0.16450902
0.37845778 -0.16266645 -0.09579175 0.29682604
0.19153892 -0.03482218 0.01475426 -0.12557358
1.03341884 0.18537609 0.30197426 0.36387051
0.76501296 -0.25114148 0.12805153 -0.12560091
0.77552603 0.17453890 -0.34441403 -0.30390091
0.21237990 0.03593302 -0.00240745 -0.15594898
0.31056227 -0.14470653 -0.08320431 0.22158030
1.03341884 -0.04173272 -0.45969087 -0.21188956
0.83304487 -0.20141716 0.33819555 0.22140158
0.65579422 0.21070196 -0.15622886 0.03554265
0.31827056 0.04421747 0.16620960 -0.22853265
0.25637151 -0.01176956 0.11151458 0.18347798
1.03341884 0.13684477 -0.46165412 -0.16156572
0.78408162 -0.01628306 0.07588174 0.34461690
0.68173390 -0.28878265 0.13040597 -0.06603011
0.16434115 -0.05488709 -0.04653123 0.04839531
0.43332449 0.22310803 0.30189763 -0.16541638
1.03341884 0.35898134 0.03619454 0.35745888
0.81031084 -0.40602809 -0.04176735 0.00057939
0.72529467 -0.07234924 -0.11128471 -0.38527090
0.26879731 0.08391859 0.10253425 -0.18763856
0.25907834 0.03547739 0.01432327 0.21487118
1.03341884 0.16690713 -0.39907149 0.26615494
