1.4525209993e+00 -6.9571390663e-01 -4.6365030810e-01 1.1800882191e+00
7.3188787758e-01 3.8281193695e-01 2.0808069542e-01 -5.7236152043e-01
9.1249112315e-01 3.1290196967e-01 2.5556961268e-01 -6.0772669867e-01
2.3071077074e-01 7.7515446691e-03 7.2776474659e-02 1.7219569572e-01
1.3132528986e+00 5.9102486960e-01 9.7641425165e-01 6.3538837577e-01
1.5529363306e+00 -5.9877641427e-01 -1.0491907263e+00 -8.0758407149e-01
9.6706980711e-01 6.7286338255e-02 -1.1418632776e-02 9.5516834900e-01
9.9463962783e-01 8.0062301202e-01 -2.2197482957e-01 -5.2992297225e-01
1.1351905651e+00 -8.6790935027e-01 2.3339346235e-01 -4.2524537675e-01
1.3993986140e+00 -1.3748754128e+00 2.0050230653e-02 -2.2228915396e-01
7.3627245780e-01 6.5977523708e-01 2.8552330505e-01 8.3967913714e-02
9.6122892824e-01 7.1510017568e-01 -3.0557353570e-01 1.3832124025e-01
1.0090948498e+00 -2.2186851067e-01 4.1031914248e-02 9.7423999171e-01
1.1335542099e+00 -4.7802578593e-01 3.0631807399e-01 -9.7179531374e-01
9.5425094037e-01 6.9989429660e-01 -3.4734998824e-01 -2.4446779711e-03
9.6146237066e-01 -1.5807126093e-01 8.9145829926e-01 -2.9411879732e-01
6.8083085587e-01 2.2487509301e-01 9.5400844890e-02 -6.2099993981e-01
1.4546067735e+00 -6.6803832083e-02 -9.8685914415e-01 9.1511873713e-01
4.5637915749e-01 2.5695864317e-01 -1.3940154056e-01 3.2342201715e-01
1.2840472404e+00 -6.9536957233e-01 -1.0215157099e+00 -3.2175227676e-01
1.3564736021e+00 4.3841092916e-01 1.1609172504e+00 -1.6697403930e-03
1.1455583319e+00 2.7941075516e-01 -3.2379958995e-01 1.0541194177e+00
7.6068981017e-01 -6.8766120005e-01 -1.9103205996e-01 -2.2596064461e-01
1.1906518580e+00 4.0825044489e-01 5.1483164991e-01 -8.2815877307e-01
3.8278576857e-01 2.2447459476e-01 -2.4538842703e-01 1.3304518182e-01
1.2446130978e+00 -3.0592971514e-01 -1.0249510174e+00 -6.2187183901e-01
1.4695011336e+00 8.1455120374e-02 1.2703394445e+00 4.8882665719e-01
3.8105446874e-01 5.9962371214e-02 9.5643777163e-02 3.3799362372e-01
1.2569139229e+00 5.8995644422e-01 1.0825313352e+00 -2.0418205453e-01
1.4589316084e+00 -6.4991881543e-01 -1.1781751123e+00 -1.3381156919e-01
1.3208950800e+00 8.2681396514e-01 5.2591594659e-01 8.7540578940e-01
5.5262381607e-01 -5.1190213267e-01 1.4272835968e-01 -6.8980458124e-02
1.2233811039e+00 -3.1491183247e-01 -6.6864430627e-01 -8.0642533128e-01
1.1833589438e+00 4.8143763026e-01 3.0073162983e-01 1.0295130327e+00
4.0157744695e-01 3.2360537293e-01 -1.5615183342e-01 1.1807206710e-01
1.5119636093e+00 -8.0504300319e-01 -1.4457979641e-01 -1.1475850998e+00
1.0206069650e+00 5.8773333945e-02 5.8761285014e-01 8.2138651686e-01
1.1188470478e+00 -4.8380734911e-01 -9.6072877342e-01 -2.7664017933e-01
9.5744598725e-01 4.2503401517e-01 3.7311592328e-01 -5.4474633753e-01
1.1045071891e+00 4.4713039090e-01 7.7635364625e-01 6.3171667693e-01
4.5562909065e-01 3.4399957793e-01 1.7254367754e-02 2.6597903117e-01
1.5367637202e+00 -7.9112996882e-01 -7.9360801401e-01 -8.9769570810e-01
1.0045574705e+00 1.2131758020e-01 -4.1531854284e-01 8.9649799995e-01
9.2483082056e-01 6.7928536428e-01 -1.5856624185e-01 -5.9204779122e-01
1.1675117089e+00 -8.0060294448e-01 5.7388478470e-01 -3.0445020874e-01
1.4710352337e+00 -8.1307364154e-03 1.7124223049e-01 1.4547628838e+00
2.4847691819e-01 7.1810172039e-03 2.7338691079e-02 -2.0669351087e-01
1.3773878481e+00 9.4971921150e-04 -1.9858092157e-01 -1.2480693729e+00
8.5747243600e-01 -1.1732051112e-01 -5.9205882307e-01 -5.9392055512e-01
7.0705163163e-01 -5.3994846607e-01 -3.5177848794e-01 -2.5770129762e-01
1.5323759324e+00 6.5726897719e-01 9.4383731101e-01 8.5162185275e-01
8.0077286797e-01 5.5068584944e-01 2.1094145482e-01 -5.2465834935e-01
1.0938602550e+00 3.5229738090e-02 -1.0588611850e+00 2.3639482575e-01
1.2022668770e+00 -5.8591558753e-01 8.4791973015e-01 2.8826352360e-01
1.1494740004e+00 4.3707868576e-01 1.4728615606e-01 1.0441934150e+00
1.1199412255e+00 -1.6252946387e-01 -6.7489561319e-01 -8.6841743009e-01
8.2748477409e-01 -2.7454922189e-01 5.2760945713e-01 -1.7577598487e-01
1.4295542305e+00 1.4227710167e-01 1.3200157096e+00 5.1256360622e-01
1.6727673635e-01 6.7091513751e-02 -1.1647102182e-02 -7.1588965054e-02
1.5000690331e+00 -2.0936861542e-01 -1.3083686074e+00 -4.4097464116e-01
1.1417829077e+00 -1.7436181819e-02 4.0615869307e-01 1.0583854229e+00
5.8723835566e-01 -4.0150683519e-01 3.7034009347e-01 -1.6813614250e-01
1.3678787367e+00 4.1894301701e-01 -7.7649878654e-01 -8.9024928041e-01
1.2188111256e+00 8.5156495071e-01 4.3091272463e-01 7.4594391068e-01
7.2827222614e-01 -1.4081889602e-01 2.8060595343e-01 -6.4311054446e-01
1.1498166483e+00 -7.1074605469e-01 -7.1151867806e-01 -1.0283336622e-01
4.5652849552e-01 -1.1862014065e-01 -4.1415225536e-01 -6.7866327685e-02
1.2100045001e+00 4.4661822403e-01 -7.7947333942e-02 -1.1137089678e+00
1.4303670044e+00 -3.2799808338e-01 4.9209958930e-01 1.1815752954e+00
8.8243332950e-01 -1.4373966529e-01 6.9960035362e-01 5.0036709969e-01
1.0754782869e+00 -4.7103645361e-01 -9.2301080952e-01 2.5418428351e-01
1.1389883836e+00 6.1477611890e-01 2.2341045591e-01 -7.5455138320e-01
1.0890757194e+00 5.5445769125e-01 5.1947342383e-01 -7.6849876561e-01
1.2261723437e+00 -7.6894926092e-01 -3.5949299860e-02 9.4482998371e-01
7.8165193686e-01 2.1449156967e-01 -4.8352412397e-01 -1.7633121810e-01
4.4409096260e-01 -7.4529253321e-02 8.8449659431e-02 4.0696342687e-01
1.2981093014e+00 5.1671709503e-01 -1.1827792058e+00 -3.0082422631e-02
1.3546997360e+00 -4.4218784171e-01 1.0943295463e+00 -3.7688100424e-01
1.2489530873e+00 -2.0462845700e-01 3.9134866277e-02 -1.2240342604e+00
1.2468728635e+00 -1.9481700149e-02 6.4754864497e-02 1.2376993206e+00
6.0107404916e-01 2.2411015715e-01 -1.0388973077e-01 -1.3665060223e-02
5.1155254217e-01 -2.9811991364e-01 3.9314870890e-01 5.0012781127e-03
1.3073388763e+00 7.7707372276e-01 -1.8834566293e-01 1.0254743672e+00
1.2780085815e+00 -4.7895380912e-01 -2.0480304597e-01 -1.0304756453e+00
1.0053869793e+00 -9.6703037266e-01 6.0913350691e-02 -2.3178697084e-01
1.1738567469e+00 7.0751038974e-01 -3.2644551594e-01 8.6751509233e-01
9.1765627376e-01 2.5951998292e-01 2.6553216525e-01 -6.3572812149e-01
1.1190937140e+00 -9.3184546905e-01 3.2917941736e-02 6.0393010452e-01
1.1986324237e+00 9.6869539758e-01 -5.5328265200e-01 -4.1714220638e-01
7.7917386238e-01 -3.6849928532e-02 5.2036471027e-01 -1.8678789814e-01
1.3077154346e+00 8.4811648716e-01 -4.9923525271e-02 9.8493965467e-01
5.1423717798e-01 -1.6082971145e-01 -4.2735771731e-01 -1.9421498445e-01
1.2749473874e+00 -6.8728677571e-01 4.7728124258e-01 -7.9072467021e-01
1.2629760601e+00 -6.0781363098e-01 -7.6998667582e-01 7.8394645030e-01
4.8483498621e-01 -3.4120852949e-01 1.8564808851e-01 -2.5682073531e-01
1.3490889537e+00 9.4902216047e-01 5.8433858731e-01 -5.2712571499e-01
3.7378553605e-01 -1.5972166412e-01 1.6887669106e-01 -2.5974156346e-01
1.4154646504e+00 7.5413700077e-01 3.8299581817e-01 1.1269037951e+00
1.3076498136e+00 -5.9441533665e-01 -5.5187250922e-01 -8.6716223166e-01
3.5932733333e-01 -5.0878125908e-02 2.8168051961e-01 -1.7018822888e-01
1.1836411464e+00 -8.1384820500e-01 5.8179406604e-01 -6.1802388867e-01
1.5539315203e+00 8.6472633091e-01 -8.6347458566e-01 7.8821211756e-01
9.8045528732e-01 -5.8782582584e-01 -3.3308846082e-01 6.9755705558e-01
7.9445101196e-01 4.0259966346e-01 -6.6895175315e-01 -5.7878086793e-02
1.3219937007e+00 1.8522616238e-01 1.0020402140e+00 -6.3967896879e-01
9.4187346541e-01 3.5932217254e-01 4.7741456937e-01 7.1545015879e-01
9.0608601722e-01 4.1427517052e-01 -7.9373247038e-01 3.3721191591e-02
1.2489405174e+00 -7.7359734306e-01 3.1631790101e-01 -7.4917135038e-01
1.1077385935e+00 3.8297661831e-01 -1.0306278918e+00 -4.9949019136e-04
7.0177569192e-01 1.6933374479e-01 2.2131578204e-01 -6.2977371243e-01
1.2873857146e+00 -5.5231036310e-01 8.0931210979e-01 6.3027320262e-01
1.0916888447e+00 -3.9941993372e-01 2.5804309755e-01 -9.7336653408e-01
