1.4369085854253738 0.2457595955369200 0.6791689373595946 0.9163315064783515
1.5619689846492617 0.5490990301423742 0.9853654727093785 0.7433466483986323
1.0298475911521812 0.4108921566066396 0.4695209638589176 0.6356450768725369
1.5174211631936414 0.9892825843378882 0.1648916087246595 0.9470490216630265
0.6819585738955327 0.2089333619127813 0.4355793907313760 0.3489807639859316
1.4376914562160710 0.7479151672327966 0.8790047468482616 0.4362516311137744
1.0599491308478501 0.4690426874047307 0.6876325725948704 0.2024341496160537
0.8381053439243460 0.5728265007412787 0.1990877309238137 0.1102315463962822
1.0538190386752970 0.4201430787783014 0.7540749303833858 0.1314086836570164
1.4407904190721090 0.4903146596908938 0.8509854471832601 0.7105331075384154
1.6502114081032198 0.7762301743615773 0.7688812231683613 0.7988031162265694
0.9177176625707045 0.5522151005437299 0.4947151347880128 0.4033662311573060
0.7620380687541395 0.4890493647501248 0.1557882436349705 0.1997852569566272
1.3935861582717728 0.6236581324937017 0.8250957340787349 0.4190725202060642
1.2669525074851524 0.5662482273333680 0.5150759920748939 0.8485492638573352
1.0971613438571266 0.7086069809326003 0.5694995107297182 0.1454523939114744
1.5580701126040819 0.8235102964200344 0.1010299179470804 0.9639725053545308
1.6120971930555825 0.5301330283821256 0.9651218654654165 0.9647245255676001
1.4394158132883790 0.2170456164130576 0.9591354352125275 0.7133528646234484
1.5506780573224268 0.9890606849270901 0.5166782879082248 0.9336627682624381
1.4684995997806864 0.6218597277928481 0.5493993408009519 0.9893630617213793
1.4930073881111317 0.4880653782474923 0.7040858356288499 0.8481451303581787
1.2976092946561444 0.3153289956176289 0.4897783758960714 0.8567458967674781
1.3739241678755485 0.4452597243017846 0.9165071752806669 0.4737051021586668
1.1253254451540620 0.4147229900234272 0.2419554746525325 0.9533717144321459
1.8417835720007210 0.9788701590503878 0.8613535749793341 0.8134215121302047
1.0700623073205431 0.7584535621730460 0.1364800269578165 0.4954738793100594
0.6649609794798823 0.1005972812698550 0.2929468049456689 0.3083992548407357
1.4014442853425146 0.3381363659381926 0.6442762882343056 0.8573077169759301
1.2889131434782868 0.2025075150359519 0.8308118187710597 0.7260001461771676
1.1540216984463367 0.8240202285259272 0.4965770807784006 0.3538788941221845
0.9378885551546802 0.5431972619113882 0.2561503911385006 0.5911105504704233
1.5225106987467349 0.6096062330302152 0.9771737931130826 0.7945160896904855
0.8943361376047957 0.1770228834155607 0.1494343199812004 0.5477746311040749
1.4360600803411105 0.8659621217801211 0.6608118435603270 0.8365702560882217
1.1580455418163527 0.2322904868001680 0.6275264614579157 0.7561444537821792
1.1412437757323830 0.3267748196373638 0.7462024632057749 0.4781983069328168
1.1563522063400224 0.5611435144773215 0.6561332755664140 0.1665646346890782
1.4229426440460795 0.4744476544632208 0.6733344644823668 0.7804108073570398
1.0144143719473364 0.3768703426673619 0.5705404451719915 0.4693085486277139
1.2726957519456439 0.9148838263229839 0.3193254415139590 0.3416718744273602
0.9676053118771101 0.8428832250330477 0.2178171671272515 0.1569938873586145
1.1522133426996257 0.1818577357092447 0.8401694193256533 0.1366015313003303
0.7639701969915955 0.2304969024417664 0.5861491578794271 0.1877665635222910
1.3422189029941722 0.6956157509190050 0.9371571900387301 0.1000094839553345
1.1952101625630582 0.5381218751800679 0.3325782486203637 0.7839185791857498
1.7260879430370544 0.9284189025500180 0.9093439114008122 0.5880765107976816
1.2124892823241140 0.4061806560898699 0.9746606770909046 0.3731664365633346
0.9910199671793913 0.8138652233876909 0.3097123959298398 0.3225399191139938
1.3781439069861550 0.8975107123698463 0.7280447213275891 0.4610304960733347
1.4746852756182300 0.8038710161069347 0.8258835234220165 0.4342281753959065
1.3196627913181678 0.1158499074607979 0.7941992134702145 0.7058679819686627
0.9539330090164890 0.4447882880598829 0.5294452596404816 0.1445716920395107
1.3122233974749928 0.6045002653209935 0.7591882733584521 0.7813172466021208
1.0644087003702887 0.5489214635113240 0.3746500376660187 0.4975964761860691
1.5315965928609574 0.7105185907038041 0.5072714526336559 0.8737297577710871
1.2998465382946573 0.3001228873312404 0.4815393759629096 0.9614420740390770
1.2802137795984618 0.9134328543336331 0.7777751121543782 0.1843836001018142
1.5146857938796248 0.1583264902640331 0.9597687483086511 0.9362216346529825
1.1099191401070989 0.7760682453471341 0.4926516853228949 0.2730357108644327
1.5371108042448096 0.8879239406307083 0.6037928771015737 0.6261569187345095
0.4883971168926613 0.2190180345372139 0.2267550647301898 0.1281063390530217
1.5043201764728349 0.3635383347708683 0.9610358007807588 0.6713803897412916
1.5867214536779390 0.1969991249394684 0.9933294723918625 0.9221796569230757
1.5384309003809302 0.2884306339809449 0.9463392668756402 0.9499785884848854
1.2786142744671931 0.8677861562136672 0.3159364159164076 0.3626791799916559
0.9078980752565609 0.1707934749761120 0.6591640777472306 0.2276289787599173
1.2578984665240209 0.8569788683385251 0.3144164254824136 0.4802849441854465
1.5167926286495155 0.7877935344983098 0.8567618561220492 0.7357600459586533
0.9484067518454926 0.4726858126588969 0.5458554773186649 0.4398111092961937
0.5659219265217365 0.1020175631624611 0.4124323821482765 0.2443305154347446
1.3807533484159142 0.4244541855671208 0.1220654517571111 0.9812340597340284
1.4854989436322645 0.9217971399117223 0.7153965372369608 0.2277893530168473
1.2849102414559121 0.4756299869413054 0.4305812109721329 0.9619668337663019
1.5296489803016875 0.8192713728904748 0.7661996153032897 0.9247132926886049
1.4097087395585364 0.8991303094131975 0.3696112732562536 0.5239580735373780
1.2518608677742573 0.7575834300897680 0.4919126536511743 0.7327106873821757
1.4668912396212699 0.8169520409399812 0.8199119459087000 0.2231615511442094
1.5941368176376849 0.7732692189775953 0.9810688388480833 0.4167664068460010
1.1589328588376342 0.5907422918311702 0.1779672532899635 0.8819920420911243
1.6841307802702530 0.9623465862370747 0.7498258706315987 0.8216470961476428
1.4037437472681402 0.9784840140247819 0.4348432018868487 0.7491590876172946
1.1874292851774411 0.1735372847864997 0.6925801529152933 0.5167210028277400
1.5567072431836362 0.7074344124205582 0.8237910821464641 0.8885673777690943
1.3734024078990408 0.9408419331988453 0.5553527611817189 0.5700121836926306
1.2532742943440027 0.4020149488762781 0.1932126772407821 0.9157867741147687
1.3380272556266641 0.6175270750177789 0.7003842789038250 0.6298390079781970
1.0449848970439535 0.2867255809582019 0.3577678217639917 0.8036143402870026
1.0881106133133536 0.1052351736424552 0.7569538873105243 0.1853907339819230
1.5221925053451970 0.7705111370204474 0.9577749199627510 0.1140157662965280
1.2200358254775527 0.3616759081228086 0.8379370570021571 0.7072068991457174
1.1871252891086392 0.3265873695810325 0.8760467089127948 0.3425491667329701
1.8630165303299773 0.9296621159113542 0.8746025653665734 0.9195460590309906
1.0423008012326131 0.2836844191197627 0.6086606667461896 0.5102554793599687
1.1206762964902919 0.7697944618940810 0.4966533843565627 0.5409418618579523
1.6064639868831385 0.7465098827014968 0.9718619928138700 0.7603916143444784
1.2781599468823983 0.5719970228327446 0.6635627789837624 0.5985183134189398
1.3887829552588000 0.5266405636897904 0.8513439436064438 0.6341370505223746
1.4622073045301627 0.5571231045347111 0.4843831927970538 0.9005383115915899
