1.0190909986e+00 4.8792097647e-02 -5.4994368940e-03 1.0089182080e+00
1.0193826970e+00 8.7320767757e-01 2.9217239240e-02 -5.0751964223e-01
1.0584263044e+00 -9.2199977522e-01 -2.3717802346e-02 -5.0139856580e-01
3.9006055646e-01 3.3609693459e-01 7.4875289989e-02 1.2393618848e-01
1.3629639848e+00 2.9151780454e-01 -5.6467809557e-01 -1.1981682859e+00
1.3438754588e+00 -6.2761473913e-01 4.8980280558e-01 1.0742320974e+00
1.5164567467e+00 7.7810180097e-01 2.8751920832e-01 1.2622645350e+00
7.9209072366e-01 -2.6682245695e-01 -2.8079742876e-01 -6.7760364121e-01
7.8835252968e-01 -5.1127934403e-01 -6.7217795576e-03 -5.8466089377e-01
9.6793798617e-01 -5.9415576855e-01 6.5239360861e-01 3.7422699906e-01
1.2731885344e+00 1.1538227418e+00 -4.6694823966e-01 2.3117496810e-01
8.5577347939e-01 -5.5966697322e-01 -1.8544536895e-01 -6.0540196716e-01
1.2388613308e+00 1.1046728115e+00 5.2139337089e-01 1.5622012985e-01
1.3253101722e+00 -1.1239027675e+00 -2.9932485188e-01 -6.2086605178e-01
5.3272849699e-01 1.9229956062e-02 -2.2206851901e-01 4.6464592193e-01
9.0836463185e-01 9.0043101908e-02 7.0714551162e-01 5.4657494381e-01
6.6302142354e-01 -1.7228786091e-01 4.4930656002e-01 4.3568143841e-01
1.5255139446e+00 8.2244759001e-02 -1.1564520716e+00 -9.8225638222e-01
1.1340302592e+00 -4.8508192719e-01 -8.8441569571e-01 5.0030933386e-01
1.2527987332e+00 -8.9957981702e-02 8.6272967225e-01 -8.9380654480e-01
7.1007100761e-01 5.7503990889e-01 2.1686023460e-02 3.9349721094e-01
1.4783334127e+00 -9.1393028566e-01 3.5387521128e-01 1.0985234847e+00
3.1748954358e-01 -4.0488108762e-02 -4.5602429678e-02 -2.8082225933e-01
1.3010770438e+00 9.5441839442e-01 -3.0827278160e-01 -8.1770122534e-01
1.0696505083e+00 -3.9635989672e-01 3.0402466554e-01 9.3616261645e-01
8.7287717067e-01 2.4718472496e-01 -8.2275589508e-01 7.5282159534e-02
1.1543723211e+00 1.4917517176e-01 5.1873122953e-01 -1.0114447760e+00
7.2874501967e-01 -2.6027307637e-01 -6.1490024871e-03 -6.6713553253e-01
1.3818172848e+00 -4.9962109632e-01 -2.9049499787e-03 1.2812375773e+00
9.8633769551e-01 7.5989417269e-01 9.0539524658e-03 -6.1410204481e-01
1.4672137568e+00 -5.3558865722e-01 -5.6728599641e-01 1.2352441040e+00
1.2154519636e+00 4.2657519604e-01 7.0333762340e-01 -8.8456411022e-01
4.1423427954e-01 1.0901346118e-01 -1.3605162700e-01 -3.5067999376e-01
1.4069596567e+00 4.8948326517e-01 2.7506504805e-01 1.2829891767e+00
1.4684216721e+00 -3.6026914178e-01 -2.3995546688e-01 -1.3966639274e+00
2.2151867123e-01 -1.2921412339e-01 -3.5109581167e-02 1.1367475062e-01
9.2763176755e-01 2.9487980251e-02 -8.4402906871e-02 9.1339350999e-01
1.2132112517e+00 3.2715589614e-02 9.9831780045e-01 -6.7524306768e-01
9.5605698072e-01 -6.2203569865e-02 -9.1391489357e-01 -2.3815044231e-01
8.9676104203e-01 4.8934255152e-01 2.2360928878e-01 7.0463005851e-01
1.2660943950e+00 2.6172121549e-01 -9.5064579294e-02 -1.2276970912e+00
9.3404456295e-01 -7.5106376701e-01 -1.2854470948e-01 5.2306703272e-01
7.9799405364e-01 7.3242416409e-02 -3.0467864593e-01 7.2137464635e-01
1.4672211444e+00 -5.1664484493e-01 5.5642043429e-02 -1.3654670825e+00
8.3168480193e-01 4.4340242853e-01 2.4903660250e-01 6.4409243619e-01
1.5392444097e+00 1.3036110268e-01 2.5993592849e-01 1.5054876447e+00
7.9798816670e-01 -8.5377634400e-02 -1.1800100836e-01 -7.7288546070e-01
7.5966742357e-01 -4.4983468283e-02 -1.4193492013e-01 -7.3260218404e-01
1.8238640994e-01 -5.4235608806e-02 9.4153857686e-02 5.6910033847e-02
1.5120349743e+00 1.0182043247e+00 -6.4196060265e-01 -9.0508380871e-01
1.4024786158e+00 -9.6396871589e-01 5.4780674496e-01 8.4817377486e-01
8.6204210955e-01 1.7677783696e-01 -7.9876623885e-01 -2.3583699939e-01
8.0708212683e-01 -4.4361177033e-03 -5.7723660286e-01 5.4766795070e-01
1.4277757636e+00 -1.7234171926e-01 1.3760028417e+00 -3.1183095131e-01
1.3432798324e+00 4.8325596948e-01 1.0294563117e+00 7.0204307419e-01
1.3853905275e+00 -1.8990455068e-01 -1.0457952467e+00 -8.7825729540e-01
3.6822964012e-01 -2.9335141880e-01 1.6338934957e-02 1.7621422121e-01
1.4759802993e+00 1.2156921693e+00 1.1803670082e-01 8.1759288781e-01
7.0177059929e-01 -4.3589201875e-01 2.1385683292e-01 -4.8839100794e-01
9.1914910143e-01 -7.7980015056e-01 -3.3189353374e-01 -3.2920187987e-01
1.4493217562e+00 -4.2067830897e-01 1.0537737815e-01 -1.3763136710e+00
1.0985666994e+00 6.2665875999e-01 -2.8512693374e-02 8.9169222124e-01
5.4901154446e-01 -2.0598045102e-01 -7.6864684776e-02 4.8462144978e-01
1.0900654930e+00 4.7400944724e-01 -5.2066419435e-01 -8.2112545889e-01
8.2515066220e-01 6.1458711622e-01 3.0375932055e-01 4.3893845432e-01
1.1816838448e+00 -1.0885965635e+00 2.1690487380e-01 3.8218700457e-01
1.3147887682e+00 -8.7263351461e-02 5.2518434272e-03 1.3049166373e+00
8.0356298253e-01 -1.7427903354e-01 -5.4746143274e-01 -5.4535003862e-01
9.7854824925e-01 2.6154238500e-01 5.4220958931e-01 -7.5956659867e-01
1.1977209654e+00 -9.9239312114e-02 1.2885917527e-01 1.1789244176e+00
8.1648482129e-01 -9.7385250142e-02 6.4982321806e-01 -4.6548228895e-01
1.0826942133e+00 1.9662456226e-01 -7.7868239333e-01 -7.1344212867e-01
2.3858086743e-01 1.6452484012e-01 9.8287028412e-02 -4.4412463731e-02
1.3881309059e+00 -2.5552700275e-01 1.3469639271e+00 -1.7053428225e-01
1.4701882267e+00 9.1002162634e-02 -1.4452509555e+00 2.1494674598e-01
1.5132902210e+00 -6.4365657126e-01 9.6590857701e-01 -9.6153758726e-01
1.3027117283e+00 6.2302373180e-01 -8.6325981291e-01 7.3855410883e-01
2.8089805070e-01 2.0632839457e-02 -1.0264876410e-01 2.2298347843e-01
1.5003110532e+00 -4.4112631387e-01 -5.7325759447e-01 -1.3074773274e+00
1.1371448797e+00 3.0550165149e-01 2.3597914401e-01 1.0610661910e+00
4.5944406703e-01 1.3562466238e-01 3.3727845046e-01 2.4641113639e-01
1.4269762077e+00 -1.2362046924e+00 6.6654505026e-01 -2.1344121261e-01
1.0334220842e+00 7.5472304608e-01 -4.3981539530e-01 5.3544107570e-01
6.3650170811e-01 4.8148164634e-01 -2.2672965496e-01 -3.2199986309e-01
6.5646576740e-01 -9.7384604983e-03 6.4183724635e-01 -2.6034879469e-02
1.0005013383e+00 -8.3986450401e-01 4.9371169821e-01 -1.8346580497e-01
1.4399328943e+00 8.4960296450e-01 -1.1355489446e+00 2.0950068443e-01
6.9507901800e-01 2.7970283630e-01 -4.9247839402e-01 3.7966642681e-01
9.1269041038e-01 4.7174602534e-01 -7.5982590957e-01 -1.2208382168e-01
1.4891305716e+00 -7.5144886164e-01 1.2523043036e+00 -2.5758260514e-01
1.1898382048e+00 4.9161587454e-01 1.0182588874e+00 -3.4490291866e-01
1.4632070463e+00 -4.8303825048e-01 -1.1552747402e+00 7.4482855954e-01
4.4385474897e-01 -8.5776240671e-03 1.3701585279e-01 -3.9992564088e-01
5.7955995149e-01 3.7312480640e-01 -4.1653153626e-01 7.0352648299e-02
1.0327571426e+00 9.9868246376e-01 -5.2276416649e-02 2.1970031407e-01
1.4845829059e+00 -1.3718072702e+00 4.6880795291e-01 -2.9005296237e-01
1.1750537084e+00 8.5129984903e-01 -6.5590406228e-01 -4.5564245355e-01
1.0167562401e+00 -4.0010817054e-01 4.1068106057e-02 9.2401326501e-01
9.0509005144e-01 -4.5119167848e-01 6.1483595622e-01 -4.6837081146e-01
4.8942556656e-01 1.0100889181e-02 -7.1894957875e-03 4.7028083949e-01
1.3507834948e+00 -4.1783270660e-01 -1.1733162677e+00 -5.0511505106e-01
1.2566909386e+00 4.0773181742e-01 1.1805057635e+00 3.4834211573e-02
1.6199591238e-01 -6.6561721116e-02 -5.0675004587e-02 3.2010254934e-02
1.4589424331e+00 1.4590998406e-01 -1.1545632845e+00 -8.6947531377e-01
1.4759616545e+00 -7.9348262943e-02 1.2052382891e+00 8.3746505883e-01
1.2362545395e+00 -5.7217375646e-01 5.1368735483e-01 9.5856568892e-01
1.3972002765e+00 9.5030325080e-01 -2.8280792513e-01 -9.7513712942e-01
4.6344518401e-01 -3.7812949433e-01 -2.3087942970e-01 1.6571440497e-02
9.5161248898e-01 -7.1727895654e-01 -1.0547797897e-01 6.0144162081e-01
9.9708502307e-01 7.1957532550e-01 -6.1530391117e-01 2.8208401350e-01
1.1482024880e+00 -2.2963689569e-03 7.2078189014e-01 -8.8352563431e-01
4.6990583411e-01 -4.0677338287e-01 -1.8524655011e-01 -5.3019083338e-02
1.4850900638e+00 7.5958722919e-01 1.2505005199e+00 2.1575121799e-01
1.1419041021e+00 -3.5281384632e-01 -1.0652539698e+00 -1.6273213465e-01
1.1916509267e+00 -3.4389900237e-02 4.4651437207e-01 1.0960176007e+00
1.1852049760e+00 -5.6921611128e-01 -8.4321740159e-02 -1.0273140209e+00
7.2004409727e-01 6.0360601151e-01 -3.6219263191e-01 -6.8703579750e-02
1.2383870300e+00 -2.6575179597e-01 -1.1387616729e+00 -3.8468255862e-01
3.3042561501e-01 -1.0529412521e-01 -2.8220492231e-01 -1.5330221057e-02
1.5280873550e+00 3.7104592118e-01 1.4209665952e+00 4.0001277968e-01
1.4784900107e+00 1.1087005078e+00 -4.4763870263e-01 8.5913671039e-01
7.7048054895e-01 -3.2554145542e-01 3.7723064092e-01 -5.7196195700e-01
8.4792944039e-01 -7.8315905239e-01 7.0408061707e-02 -2.8717475339e-01
7.2085717496e-01 -3.0644165056e-01 5.7199375373e-01 2.8342922714e-01
1.0641301523e+00 -8.9194589376e-01 -5.1546572355e-01 2.2995867278e-01
1.3119126727e+00 1.1983875443e+00 -5.6528030177e-02 -5.1338789992e-01
9.3567626557e-01 7.3246841619e-01 1.0280109528e-01 5.5694921461e-01
1.4436174651e+00 -1.2393259975e+00 -5.7873488110e-01 -4.4153006043e-01
7.1760626936e-01 5.0685758136e-01 4.7593378583e-01 -1.1541915417e-01
1.2982186558e+00 1.2253939508e+00 2.1243622301e-01 3.4703399614e-01
1.3937449584e+00 -1.3389373268e+00 1.5164290831e-01 -3.2947939510e-01
4.0493638579e-01 1.1354337606e-01 -3.6407913133e-01 -1.7554601043e-02
1.4739439558e+00 1.0299909076e+00 2.7921833277e-01 -1.0076939205e+00
6.7104636140e-01 -6.0334908991e-01 -1.9648167105e-01 1.7160549933e-01
9.5190968278e-01 -4.2664181773e-01 -8.2736661726e-02 8.3608842113e-01
1.2747973787e+00 -6.8430791399e-01 -3.6030170591e-01 -1.0043874331e+00
3.5286572514e-01 -1.7331859307e-01 -2.7610791522e-01 4.4389218405e-03
1.4692368962e+00 8.5762650705e-01 6.3640962113e-01 9.9994851130e-01
6.2173875775e-01 -1.4372376470e-01 -4.0270257541e-01 4.3071289475e-01
1.0294448855e+00 3.5723605008e-01 7.0276859954e-02 9.5340481396e-01
1.4457163568e+00 -2.1351228538e-01 3.3242571545e-01 -1.3841177087e+00
1.5015862663e+00 -1.4497376009e+00 3.5520805021e-01 -9.2896955340e-02
1.0718614113e+00 1.0214672919e+00 -1.4314769970e-01 2.5841941168e-01
5.2345232239e-01 4.2827030904e-01 -2.1206035050e-01 -1.6552245634e-01
9.5489946242e-01 4.3140159045e-01 -7.9101540240e-01 2.8600818845e-01
7.8982958848e-01 -5.6705427783e-01 -3.6555562319e-01 3.8785269213e-01
1.3521709491e+00 1.3565268737e-01 1.1565710256e+00 -6.7386088058e-01
1.1684272692e+00 -2.8602885918e-02 1.1197213199e+00 -3.0398803213e-01
5.9311424022e-01 -4.0924297196e-01 -8.1190263773e-02 -3.9936603826e-01
1.3353584906e+00 4.3784585788e-01 -1.0385310561e+00 7.0335407039e-01
1.4321143292e+00 1.0061525051e+00 -8.9419620887e-01 4.6989586935e-01
1.3003000746e+00 -7.3740923878e-01 8.2853032695e-01 -6.6507578171e-01
3.6448559621e-01 -2.6874326635e-01 6.5665881914e-02 1.9517991236e-01
5.8069825993e-01 1.4753702696e-01 -5.0983288183e-01 1.9311687384e-01
1.2027832536e+00 -1.2869839129e-01 4.2316104435e-01 1.1103330173e+00
1.3134184865e+00 -1.8838635671e-02 8.6671837476e-02 -1.3034498911e+00
6.3627709356e-01 8.3165610228e-02 4.0856142732e-02 6.1485217432e-01
1.3016539465e+00 3.0246493773e-01 1.0395341703e+00 -7.0990637840e-01
1.1589689600e+00 -3.8563054796e-01 -1.0803903131e+00 9.5054204086e-02
7.7887940827e-01 -2.0522804710e-01 -1.0654973636e-01 7.3141105720e-01
1.0225845791e+00 -8.4068757145e-01 -4.9355498270e-01 -2.7768238542e-01
1.2954360127e+00 1.0459156185e+00 6.0010471906e-01 -4.5372867177e-01
1.5254453491e+00 -1.0796657598e+00 6.4476047200e-01 8.5285971512e-01
5.3411824926e-01 3.5300819529e-01 -3.1878655661e-01 -2.0204714592e-01
1.0373364016e+00 7.2665756447e-01 -3.2597391539e-01 -6.5081256920e-01
1.5067992402e+00 -3.3098543611e-01 -5.7748295067e-01 1.3450600107e+00
3.7555688165e-01 1.0366646038e-01 2.6788709885e-01 -2.0078131939e-01
1.2145438782e+00 2.2731897573e-01 3.0959585182e-01 -1.1442786913e+00
1.4436016656e+00 -3.3854526509e-01 -1.3928290876e+00 -1.0573743236e-01
1.3059433090e+00 5.6027835739e-01 1.1640003455e+00 1.3586641906e-01
3.4735502544e-01 -2.2173309231e-01 2.2882874215e-01 -3.0128986699e-02
5.8754141411e-01 -6.1747333498e-02 4.8771076575e-02 5.6638675990e-01
1.1346166865e+00 -7.8078458491e-01 8.0725055609e-01 8.8641957308e-02
1.3747418994e+00 8.4253191840e-01 -8.5602163267e-01 -6.5502871720e-01
6.0991780945e-01 4.3114862017e-01 3.6468168164e-01 -1.8681079274e-01
1.3893282026e+00 -1.3754179783e+00 9.0103265299e-02 -1.1009105673e-01
1.0976539879e+00 9.4426935811e-01 -4.5478494694e-01 2.9690184947e-01
1.3859535011e+00 3.4502502553e-01 2.7221168481e-01 -1.3074807980e+00
1.0557827507e+00 -4.6028555726e-01 2.2083340482e-01 9.1423598125e-01
6.5516374817e-01 1.1526053173e-01 -4.9304508963e-01 3.9324481680e-01
1.5141874406e+00 3.6998579701e-01 1.1782991430e+00 8.6560131955e-01
1.1040556303e+00 -3.3125321120e-01 -7.3873434391e-01 -7.3841865734e-01
4.7865692914e-01 -3.8732585818e-02 -4.3956479914e-01 -1.2718266221e-01
6.8214148413e-01 -5.7144755929e-01 -1.5035220111e-01 3.1295256281e-01
1.1763065293e+00 -2.0628929716e-01 -4.4006893220e-01 -1.0626671686e+00
1.2384519866e+00 7.7773685646e-01 5.9042113331e-01 7.4971460579e-01
8.2293994817e-01 2.7113499403e-01 5.7365479825e-01 5.0637589334e-01
1.4382467365e+00 -1.5767822314e-01 -1.3771574637e+00 -3.5903895708e-01
8.3571331535e-01 -1.1345677089e-01 8.0350266546e-01 -1.4733693626e-01
1.5283310396e+00 3.4724225438e-01 7.2788405009e-01 1.2911947152e+00
1.2877482643e+00 -2.5458269509e-01 -5.9897106074e-01 -1.1029493695e+00
2.8082069607e-01 -9.2659559286e-02 -1.2891298935e-01 -1.8824534574e-01
1.4179383461e+00 -2.9839561860e-01 6.3696780412e-02 1.3781263832e+00
9.1752964453e-01 1.0357787498e-02 -4.3670956904e-01 -7.9549891058e-01
7.6143200934e-01 2.8803783111e-01 3.7301278863e-01 -5.8262747259e-01
1.4316039826e+00 -7.5020677562e-01 8.3620717217e-01 8.7705058093e-01
9.0550899482e-01 3.8173403432e-01 -1.9188222047e-01 -7.8688454033e-01
7.5978702262e-01 3.6847274129e-01 -6.4432495170e-01 -9.0166040599e-02
7.9402613174e-01 1.9833887525e-02 3.1293919786e-02 7.8159145656e-01
1.3557526455e+00 5.9405982044e-01 6.3070736615e-01 -1.0339955432e+00
9.4712122277e-01 -6.1389370796e-01 -6.6200128594e-01 2.5240408666e-01
1.1177937244e+00 2.2893793078e-02 6.8334727052e-03 1.1093567450e+00
1.5339253445e+00 -3.8579817001e-02 -9.1539757532e-02 -1.5247424152e+00
4.4518093108e-01 1.5686023922e-02 8.4706284827e-02 4.1538567014e-01
8.8238953991e-01 4.8830458768e-01 2.7479619160e-01 -6.6815969833e-01
1.0567138814e+00 -3.6361622678e-01 -9.4939007656e-01 -2.5468872928e-01
1.1577965787e+00 -1.2468836090e-01 6.7459388495e-01 9.2284842761e-01
6.1730324963e-01 1.1061109716e-01 2.6328409506e-01 -5.3036814768e-01
1.3861625161e+00 -1.1209686760e+00 -6.5399633806e-01 4.6791552426e-01
1.0934342342e+00 1.0103575789e+00 3.9071224300e-01 6.2452623414e-02
7.9722186211e-01 -6.3560807712e-01 -3.1690573186e-01 -3.3603009753e-01
1.1850304278e+00 7.0564136139e-01 5.9179823978e-01 -7.3343208753e-01
1.1146477100e+00 -7.0033284270e-02 -2.7489250792e-01 1.0694621851e+00
