0.706938 -0.496231 -0.0962557 0.0231073
1.36241 1.08921 0.604051 0.247339
1.02737 -0.592982 -0.507796 -0.270447
0.932561 -0.307551 0.0972762 -0.722429
0.819309 0.00118228 -0.491795 -0.430913
1.34484 0.30637 0.394519 1.15334
1.12009 0.48023 -0.0309567 -0.882788
0.879982 -0.645725 -0.335915 -0.0291864
1.09664 0.165496 0.366872 0.911974
0.55391 -0.107948 -0.0887038 -0.208755
1.32391 0.710578 0.999714 -0.0684412
1.21889 -0.602628 -0.91101 0.277196
1.03182 -0.0377882 -0.366473 -0.827772
0.754437 0.420698 -0.38059 -0.0601971
1.31045 -0.382908 0.747063 0.887969
0.880033 -0.529579 0.382845 -0.32205
0.885571 0.195465 0.708448 0.0203698
1.33111 0.334115 -1.09129 0.30168
0.773235 0.533844 0.238582 -0.110746
0.923169 0.575518 0.209394 0.483174
1.40031 -1.10936 -0.447976 -0.372428
0.801269 -0.198425 -0.290302 -0.524087
1.28035 0.339938 -0.428366 1.04716
1.01509 -0.141512 0.718668 -0.523068
1.24062 -0.670696 -0.810012 0.435266
1.09368 0.442536 0.866383 -0.0772403
0.762415 0.228161 -0.0563712 -0.358026
1.32985 0.511558 -0.595268 -0.953278
0.594672 0.143916 0.047447 0.294881
1.17219 -0.655473 0.547821 0.658397
1.25551 0.168801 -1.12926 -0.169904
1.14981 -0.258276 0.942114 0.352224
0.691389 0.0894761 0.187149 -0.18232
0.651768 -0.0483063 -0.342504 0.247874
1.06904 0.738554 -0.464995 0.370737
1.37591 -0.690246 0.807499 -0.618611
0.865435 0.532672 -0.0539692 0.467556
0.89544 0.00238504 0.604632 0.438761
1.33584 -0.535056 -0.550663 -0.906317
1.36023 0.934556 -0.822472 0.238049
0.646705 -0.382599 0.0935015 0.139233
1.08977 -0.551957 0.72897 -0.377282
1.24307 0.794927 0.450444 0.683156
0.944615 -0.452624 0.24944 -0.61765
0.909026 -0.342301 -0.699883 -0.065506
0.750118 0.514562 -0.116486 -0.201536
1.15257 -0.403172 -0.960074 0.0202704
1.19403 -0.111389 1.07656 0.181266
0.622448 0.299864 -0.0111072 0.231695
1.33871 -1.21416 -0.131265 0.238775
1.13555 0.914298 0.142372 -0.47047
0.817826 -0.267794 -0.592373 -0.0500199
0.916745 -0.190903 -0.372729 -0.649102
1.36214 0.458698 0.965102 0.699122
1.02834 -0.626331 0.153052 -0.630921
1.29326 0.562004 0.0341089 1.05442
0.775107 0.064328 -0.187161 -0.423496
1.19684 -0.728018 -0.332594 -0.740329
0.862352 0.655606 -0.226326 0.137448
1.03752 0.0724134 0.55892 0.602881
1.1491 -0.331893 -0.972814 -0.142111
0.671663 -0.418947 0.173683 -0.0416132
1.27595 0.750841 0.799131 0.183724
1.00404 -0.472851 0.00625889 -0.735357
0.739747 -0.512813 -0.191179 0.063103
1.35293 0.985664 0.18492 0.672254
0.682169 0.210358 0.0254477 0.420403
1.1762 -0.357506 0.997465 -0.130272
1.23835 0.147149 -1.02291 -0.290132
0.930522 0.149241 0.329358 -0.701003
1.28608 0.101971 -0.896129 0.772547
0.880114 -0.251211 0.566771 -0.0715438
1.05725 -0.687793 -0.597247 -0.210451
0.663876 -0.281622 -0.262221 0.221233
1.37559 0.969416 0.859468 -0.0107818
0.650342 -0.274341 -0.303241 -0.109587
1.20839 -0.741837 0.815911 -0.0215812
1.23798 1.01618 -0.51267 0.131168
0.60356 0.339322 0.0698681 -0.0233896
1.14256 0.407522 -0.502888 -0.801726
1.35059 -0.746843 0.43302 0.825116
0.838482 -0.646998 0.131225 -0.153326
0.89669 -0.486901 -0.0740132 0.563724
1.36154 1.1339 -0.0572122 -0.410398
0.876589 -0.22435 0.638936 0.257137
1.02602 -0.728497 -0.303574 -0.431444
1.1941 0.952848 -0.335362 0.174307
0.723031 -0.122735 0.443848 0.258827
0.977348 0.4341 0.715469 0.105616
1.39633 -0.311364 -1.15932 -0.364443
1.30829 0.573768 -0.886607 -0.59383
0.913733 -0.432051 0.278144 0.571979
0.874685 -0.141716 0.608463 0.0218517
0.904299 -0.632188 0.381475 0.16987
0.95668 0.377532 0.167307 0.707812
1.23573 0.254657 -0.548781 -0.877682
0.868025 0.607727 -0.360748 0.101388
1.11535 -0.0758418 0.746584 0.661176
1.11334 -0.531884 -0.385836 -0.762564
1.28383 0.116195 -1.16245 0.199288
0.995215 0.251847 0.792587 0.234764
0.817665 -0.368041 0.369864 -0.434052
1.17416 -0.396854 0.272096 -0.950483
1.32114 0.504255 0.0599933 1.11527
0.60141 -0.1074 -0.332089 -0.164782
0.951803 -0.65578 -0.440897 -0.194353
1.01236 0.394849 0.344391 -0.711787
1.13255 0.260933 0.0965059 0.90614
1.21589 0.696403 -0.839295 0.212767
0.628998 0.0915989 0.184605 0.330836
1.25183 -0.788001 0.65469 -0.543604
0.633558 0.213073 -0.195116 -0.272412
1.03129 0.62608 -0.521057 -0.395443
1.43186 -0.839151 0.716173 0.667855
0.923783 0.0693229 0.625889 -0.461644
1.02155 -0.849627 -0.078591 0.267962
1.15138 0.780305 -0.547298 0.193683
1.07111 -0.399321 -0.0015102 -0.862617
0.764708 0.256608 0.486016 -0.197489
1.26089 0.142714 -0.484506 1.06011
0.618595 0.161521 -0.214112 0.258863
1.08756 0.0981793 -0.847034 0.460395
1.39056 -0.2597 1.06115 -0.719258
0.91485 -0.624551 0.0771524 0.444092
0.906917 -0.466382 -0.52451 -0.293529
1.27495 1.09093 0.447357 -0.150563
1.00897 -0.121185 -0.611432 0.621107
1.1975 0.752521 0.226956 -0.756635
0.890238 -0.631335 0.384476 0.135528
0.825648 -0.314787 0.550406 0.18958
