5.5679232024e-01 5.1417760330e-01 1.6507450346e-01 1.3034110963e-02
1.0940565352e+00 2.7784110221e-02 9.2843626286e-01 -5.6211586961e-01
1.4460511446e+00 -5.4196171352e-01 -1.0935107663e+00 5.4908175864e-01
4.1628133690e-01 -3.7938126105e-01 7.3788223062e-02 -7.5469914213e-02
1.1744954721e+00 -8.1405761857e-01 -7.5431466902e-01 3.5991608379e-01
1.5061231910e+00 1.1934388796e+00 6.8052644595e-01 -2.8444616958e-01
8.7042586104e-01 -5.1341189282e-01 3.6975378851e-01 5.8233318930e-01
8.2409721328e-01 3.1497075990e-01 -2.9063354189e-01 6.9082717178e-01
1.4023769257e+00 1.9844113293e-01 -7.9120246624e-02 -1.2731603611e+00
4.5983581697e-01 1.5641096387e-01 1.7832917855e-01 -3.7008606111e-01
1.3786317385e+00 -7.4437611834e-01 -1.1333400888e+00 2.0940465008e-01
1.2584324445e+00 5.8796515448e-01 9.5501091028e-01 1.6068141102e-01
1.1866357463e+00 -5.5069973665e-01 -9.3982365284e-01 -4.5093912624e-01
1.0473049685e+00 6.9260774108e-01 3.3651904229e-01 6.9690569514e-01
8.6295928516e-01 -1.4190800442e-01 6.0330461055e-01 -2.4596656890e-01
1.0699859499e+00 -7.6958608452e-01 -5.2386219521e-01 -5.0985879578e-01
1.1555062022e+00 4.7142729824e-01 1.0316528880e+00 1.7442363393e-01
8.7140784786e-01 2.9815878628e-01 -5.0779069278e-01 3.3543516185e-01
1.2251098862e+00 -2.3726746895e-01 -1.1780250856e+00 -1.9655960616e-01
5.7262493792e-01 -4.8583116803e-01 2.5335648791e-01 9.7253716261e-02
1.2991651759e+00 7.2309863698e-01 9.2466859770e-01 9.9305889903e-02
1.0277655507e+00 -6.5118267296e-01 -4.1447280461e-01 -6.6502319316e-01
8.1931920568e-01 -4.5353383977e-01 2.1299144251e-01 6.3403947985e-01
1.2498152436e+00 1.1047165127e+00 2.0148136210e-01 3.0983713307e-02
1.1709262984e+00 -3.2097421481e-01 -8.0993076906e-01 7.7060787611e-01
1.3126753280e+00 1.1526658988e-01 9.2787809307e-01 -9.1140154375e-01
6.1329837359e-01 2.0570762493e-01 -1.1794732400e-01 1.4079366764e-01
1.3922960704e+00 6.1023998681e-01 -4.0927558667e-01 -1.1748912289e+00
5.1137098111e-01 1.1815805211e-01 2.0728894846e-01 4.3168350269e-01
1.1932329485e+00 -7.2839803892e-01 2.0198663820e-01 7.4320772623e-01
1.1593088862e+00 -7.3765048030e-01 7.2935635585e-01 -4.9968847123e-01
7.1959947266e-01 1.0082044813e-01 1.3250473764e-01 6.8693633795e-01
1.2179916412e+00 6.3683003217e-01 -8.6186109348e-01 -1.8724786672e-01
1.2763215208e+00 1.3849187002e-01 8.8647426527e-02 1.2584667893e+00
3.2724696366e-01 2.1374556410e-01 -1.9118091150e-01 8.1447331015e-02
1.4933315155e+00 -3.5223743412e-01 1.0253348498e-01 -1.3399141203e+00
1.3401983021e+00 -1.8870884664e-01 -1.2111391055e+00 -5.2482656837e-01
3.3933178463e-01 2.7790339266e-01 -3.3800875102e-02 1.3621183815e-01
1.4173699132e+00 -8.9194546025e-02 1.2449399806e+00 3.8861473022e-01
7.7303275956e-01 -5.8635076566e-01 -3.3102612326e-01 -3.5492891158e-01
1.1024224844e+00 -1.3238659416e-01 -4.5912352625e-02 1.0851182329e+00
1.2214447560e+00 7.1873735983e-01 3.7693847588e-01 -7.3018932131e-01
9.8883049113e-01 -6.9169574674e-01 -6.3824831231e-01 -2.7159202045e-01
1.3859858828e+00 8.8891893324e-01 8.2695863921e-01 6.5475171333e-01
7.2208362606e-01 -1.9722318650e-01 -1.8871032691e-01 -3.8315969288e-01
1.3903075456e+00 1.8421712647e-01 1.3099209947e+00 4.0608682427e-01
2.2387247069e-01 6.7602698571e-03 3.4889457577e-02 -1.7503230340e-01
1.4827199837e+00 -1.9097739633e-01 -1.3448104523e+00 -2.3105452087e-01
9.2667826215e-01 7.4253060672e-01 4.7755167531e-01 2.4719566467e-01
1.2821967065e+00 -4.8167590052e-01 -1.1002131811e+00 -4.2816828091e-01
8.8802503136e-01 -2.6085470620e-01 6.2266150575e-01 1.8097261624e-01
4.2084182615e-01 -1.6883691177e-01 2.7212657024e-01 -2.3733830123e-01
1.4116800717e+00 2.9718693635e-01 -1.6003034042e-01 1.3640715668e+00
1.2643781022e+00 -1.2835002458e-01 -1.1209622982e-01 -1.1267332656e+00
3.9767105602e-01 2.4660215045e-01 9.5335011216e-02 2.6461534995e-01
1.4561514392e+00 -5.9786434899e-01 -8.3000838305e-01 -1.0275221251e+00
1.2430775048e+00 3.5126219855e-01 7.3467337183e-01 7.6290677517e-01
2.9730022152e-01 -1.2777545531e-01 -1.4073246921e-01 -1.8448746962e-01
1.2925582622e+00 -1.2745547107e+00 1.1399914890e-01 1.2248160832e-01
1.5070415163e+00 1.4023301660e+00 2.6733320316e-02 6.2005861305e-02
1.3113966776e+00 -3.7996668148e-01 1.2241256300e+00 2.4224658637e-01
3.5772347908e-01 4.1679367610e-02 -7.9891873518e-02 3.1878928141e-01
1.4277798433e+00 3.3828731387e-01 -1.1442337564e+00 -5.6103586779e-01
1.4215328680e+00 9.7203588927e-01 -5.9054717409e-01 8.4198358633e-01
2.6936644523e-01 -2.3060226456e-01 -2.5499777347e-02 2.2606157350e-02
1.4060006867e+00 -7.4143362471e-01 6.1604695143e-01 -8.6458974368e-01
5.0898199156e-01 3.4847780012e-01 -3.3481564440e-01 8.5467973075e-02
1.2394276795e+00 -4.8123823008e-01 1.4535658702e-01 1.1248300320e+00
1.3484903289e+00 1.3276042996e-01 1.8945905738e-01 -1.2102980051e+00
5.8273776053e-01 4.3150499589e-01 3.6686542744e-01 2.4018613917e-02
1.4024570704e+00 -4.5517373107e-01 -1.2984620114e+00 2.3554089497e-01
1.1117051691e+00 2.3668735181e-02 9.3159658400e-01 -2.5955950889e-01
2.1038666612e-01 -4.7197270754e-03 -1.1567130834e-01 1.1243140791e-01
1.4010959268e+00 -1.3662573886e+00 7.1974859718e-02 -2.7020466917e-01
1.4854174071e+00 1.3709771157e+00 4.3696448620e-02 1.5777326125e-01
3.7016322596e-01 -1.3941865603e-01 -1.5463098188e-01 2.7468693315e-01
1.4631147709e+00 2.1523790008e-01 4.0291458542e-01 -1.3834080077e+00
1.2636220031e+00 -7.5819244051e-02 -2.4828360354e-01 1.1087210746e+00
1.2424722507e+00 -1.6851750626e-01 5.5509663598e-01 1.0904069278e+00
5.2933522668e-01 -4.6651422824e-01 -3.1394350561e-02 -2.0821875852e-01
1.3250925226e+00 6.3503173451e-01 -5.2370228541e-01 -8.8218816925e-01
7.5272524458e-01 -4.4805179407e-01 1.1619449923e-01 -5.7803470623e-01
8.6360825866e-01 -2.8161408425e-01 7.8995427999e-01 -1.5577344802e-01
1.4805664968e+00 7.2966587832e-01 -9.0614877922e-01 7.3380815425e-01
1.0046718300e+00 7.6434774455e-01 -9.6663871161e-02 -6.3053509571e-01
1.3000744280e+00 -1.2491510626e+00 5.6522909104e-02 3.2924261808e-01
7.9215374206e-01 4.8480331800e-01 4.0140962057e-02 3.0129247763e-01
1.1582140620e+00 4.2131548612e-01 -5.2100663962e-01 -9.3503238208e-01
1.2394164254e+00 -1.4507229575e-01 2.9878547562e-01 1.1864294095e+00
