0.500000 0.100000 0.000000
0.512563 0.100000 0.000000
0.525126 0.100000 0.000000
0.537688 0.100000 0.000000
0.550251 0.100000 0.000000
0.562814 0.100000 0.000000
0.575377 0.100000 0.000000
0.587940 0.100000 0.000000
0.600503 0.100000 0.000000
0.613065 0.100000 0.000000
0.625628 0.100000 0.000000
0.638191 0.100000 0.000000
0.650754 0.100000 0.000000
0.663317 0.100000 0.000000
0.675879 0.100000 0.000000
0.688442 0.100000 0.000000
0.701005 0.100000 0.000000
0.713568 0.100000 0.000000
0.726131 0.100000 0.000000
0.738693 0.100000 0.000000
0.751256 0.100000 0.000000
0.763819 0.100000 0.000000
0.776382 0.100000 0.000000
0.788945 0.100000 0.000000
0.801508 0.100000 0.000000
0.814070 0.100000 0.000000
0.826633 0.100000 0.000000
0.839196 0.100000 0.000000
0.851759 0.100000 0.000000
0.864322 0.100000 0.000000
0.876884 0.100000 0.000000
0.889447 0.100000 0.000000
0.902010 0.100000 0.000000
0.914573 0.100000 0.000000
0.927136 0.100000 0.000000
0.939698 0.100000 0.000000
0.952261 0.100000 0.000000
0.964824 0.100000 0.000000
0.977387 0.100001 0.000000
0.989950 0.100001 0.000000
1.002513 0.100002 0.000000
1.015075 0.100004 0.000000
1.027638 0.100007 0.000000
1.040201 0.100013 0.000000
1.052764 0.100023 0.000000
1.065327 0.100039 0.000000
1.077889 0.100068 0.000000
1.090452 0.100114 0.000000
1.103015 0.100189 0.000000
1.115578 0.100309 0.000000
1.128141 0.100497 0.000000
1.140704 0.100787 0.000000
1.153266 0.101226 0.000000
1.165829 0.101880 0.000000
1.178392 0.102838 0.000000
1.190955 0.104217 0.000000
1.203518 0.106169 0.000000
1.216080 0.108883 0.000000
1.228643 0.112590 0.000000
1.241206 0.117565 0.000000
1.253769 0.124122 0.000000
1.266332 0.132608 0.000000
1.278894 0.143390 0.000000
1.291457 0.156832 0.000000
1.304020 0.173274 0.000000
1.316583 0.192992 0.000000
1.329146 0.216169 0.000000
1.341709 0.242851 0.000000
1.354271 0.272909 0.000000
1.366834 0.306015 0.000000
1.379397 0.341617 0.000000
1.391960 0.378934 0.000000
1.404523 0.416971 0.000000
1.417085 0.454556 0.000000
1.429648 0.490387 0.000000
1.442211 0.523109 0.000000
1.454774 0.551393 0.000000
1.467337 0.574027 0.000000
1.479899 0.590001 0.000000
1.492462 0.598582 0.000000
1.505025 0.599369 0.000000
1.517588 0.592326 0.000000
1.530151 0.577782 0.000000
1.542714 0.556407 0.000000
1.555276 0.529162 0.000000
1.567839 0.497224 0.000000
1.580402 0.461906 0.000000
1.592965 0.424565 0.000000
1.605528 0.386519 0.000000
1.618090 0.348972 0.000000
1.630653 0.312958 0.000000
1.643216 0.279301 0.000000
1.655779 0.248600 0.000000
1.668342 0.221227 0.000000
1.680905 0.197347 0.000000
1.693467 0.176948 0.000000
1.706030 0.159871 0.000000
1.718593 0.145854 0.000000
1.731156 0.134569 0.000000
1.743719 0.125653 0.000000
1.756281 0.118739 0.000000
1.768844 0.113474 0.000000
1.781407 0.109536 0.000000
1.793970 0.106644 0.000000
1.806533 0.104556 0.000000
1.819095 0.103076 0.000000
1.831658 0.102044 0.000000
1.844221 0.101337 0.000000
1.856784 0.100861 0.000000
1.869347 0.100545 0.000000
1.881910 0.100340 0.000000
1.894472 0.100209 0.000000
1.907035 0.100126 0.000000
1.919598 0.100075 0.000000
1.932161 0.100044 0.000000
1.944724 0.100025 0.000000
1.957286 0.100014 0.000000
1.969849 0.100008 0.000000
1.982412 0.100004 0.000000
1.994975 0.100002 0.000000
2.007538 0.100001 0.000000
2.020101 0.100001 0.000000
2.032663 0.100000 0.000000
2.045226 0.100000 0.000000
2.057789 0.100000 0.000000
2.070352 0.100000 0.000000
2.082915 0.100000 0.000000
2.095477 0.100000 0.000000
2.108040 0.100000 0.000000
2.120603 0.100000 0.000000
2.133166 0.100000 0.000000
2.145729 0.100000 0.000000
2.158291 0.100000 0.000000
2.170854 0.100000 0.000000
