1.1032965260e+00 -7.3238212689e-02 3.9360786953e-01 1.0191921473e+00
1.4510008256e+00 -2.6776273585e-01 -7.4628294910e-01 -1.2077038845e+00
5.4260264847e-01 3.4100094854e-01 3.5267507957e-01 1.8851173721e-01
1.1647659580e+00 7.8994851837e-01 1.1106216685e-01 -8.3791805684e-01
7.2489335585e-01 -4.2788357886e-01 -5.2089245176e-01 -2.2986403282e-01
1.2072406861e+00 -3.6206493951e-01 4.0983028492e-01 1.0677820897e+00
8.6943808202e-01 -3.5670224450e-01 7.5729437110e-01 -1.9228032228e-01
9.5895395152e-01 -6.9287292596e-01 -2.0151117275e-01 6.1700359518e-01
1.2685079665e+00 1.0495751705e+00 -5.5578319835e-01 -4.2472327291e-01
1.3883232394e+00 9.0069172823e-02 3.1935599583e-02 1.3784373320e+00
1.4656842875e+00 9.6300595745e-02 -2.7055339791e-02 -1.4560237066e+00
2.4289247309e-01 -1.8636976857e-01 -4.8802597929e-03 7.7586374537e-02
1.0643086831e+00 6.3708158931e-01 5.6765338631e-01 6.2163498464e-01
5.0853856443e-01 1.8124425363e-01 4.0538816640e-01 2.0785289553e-01
1.5240527525e+00 -8.1832584293e-01 -9.7304155271e-01 -8.2948788017e-01
1.4624020704e+00 -1.7275760218e-01 -1.3042287319e+00 6.2413335186e-01
1.3011376462e+00 3.3730129435e-01 1.0524101955e+00 -6.7334997680e-01
3.3336028332e-01 -1.6454369217e-01 2.5181853644e-01 4.9216624942e-02
1.2157897672e+00 2.4043282345e-01 -1.6129853572e-01 1.1730728867e+00
5.6733966630e-01 -1.8069681809e-01 5.1377543115e-01 8.3893759207e-02
1.3137705665e+00 -5.9736005364e-02 -3.5247689544e-01 -1.2569666459e+00
6.4432373964e-01 -7.6144443823e-02 -1.9003776167e-02 6.2511947757e-01
1.0847712257e+00 5.0996105939e-01 8.8970995795e-01 3.2690200411e-01
1.3678050347e+00 -4.3381661557e-01 -8.7070618178e-01 -9.5202148167e-01
1.2732815224e+00 -9.7816723122e-01 -6.7054778913e-01 -4.4337429458e-01
1.1737818814e+00 1.0880429459e+00 4.5018853232e-02 4.1674951146e-01
6.4983659623e-01 -1.0987571472e-01 6.2552893590e-01 2.6624783127e-02
1.1016577407e+00 -7.4079980692e-01 -6.7324284615e-01 4.3976117759e-01
1.0917192577e+00 -2.0513118945e-02 6.0038210959e-01 -9.0152752126e-01
9.0352300168e-01 7.6131292587e-01 7.2860736566e-02 4.6176634367e-01
7.4207960110e-01 -2.3434604910e-02 2.2481414831e-01 6.9380973759e-01
1.4691858915e+00 -6.0537170918e-01 -5.2160212995e-01 -1.2254566068e+00
8.8563450738e-01 6.2880631409e-01 2.9678798164e-01 5.3164686924e-01
1.1471820645e+00 -3.4136755085e-01 1.0704983126e+00 -1.8790595199e-01
1.1456018967e+00 8.1726227935e-01 -7.1577972613e-01 -3.3752904423e-01
8.0411603878e-01 -4.7589472850e-01 -3.5471858644e-01 5.2543499621e-01
5.2054779230e-01 2.1173070361e-01 2.0541772742e-01 4.0709221324e-01
1.2814314121e+00 1.0349692018e+00 -1.5755008751e-01 -7.2654221140e-01
1.2949207956e+00 -1.2466999054e+00 -4.7867639916e-02 3.1944999817e-01
1.2002581455e+00 9.4975746231e-02 1.1655193617e+00 -2.3440187823e-01
6.3779170605e-01 1.5673076122e-02 1.9109450505e-02 6.2285459257e-01
1.2588501485e+00 -1.1064882235e-01 -1.1846288122e+00 -3.8845271435e-01
7.2941491960e-01 2.6770422209e-01 2.3970962927e-01 6.2024210406e-01
1.4828295321e+00 -1.0574445525e+00 -2.7318523217e-01 -9.9385344392e-01
8.8465554833e-01 7.8974033045e-01 3.3475602902e-02 3.7361133986e-01
1.4360927724e+00 2.3666958972e-02 -1.2912176703e+00 6.1346528304e-01
