1.2905528560e+00 8.8261041466e-01 4.1198358892e-01 8.3580826270e-01
8.4207984172e-01 -1.6977541367e-01 -6.0425983164e-01 -5.4490845490e-01
9.6426730233e-01 -7.1283500099e-01 1.9227624272e-01 -2.9089980780e-01
2.3150715813e-01 -1.1589066338e-01 -1.4688014292e-01 1.9275414992e-02
1.3993117010e+00 -2.9737313798e-01 4.9705965103e-01 -1.2666311839e+00
1.4660811409e+00 4.1326380136e-01 -3.5017950811e-01 1.2473557690e+00
1.3444517303e+00 3.5946648568e-01 8.4854993711e-01 9.6957604370e-01
1.0006846741e+00 -2.1339430272e-01 -8.4327672642e-01 -4.7591748326e-01
7.5176359561e-01 -1.4607218295e-01 -5.2732106911e-03 -4.9365856044e-01
7.4086055223e-01 3.7015102645e-01 4.3379975747e-01 4.5327777961e-01
9.2953974502e-01 -1.4256388787e-01 8.5521407655e-01 -3.0677183427e-01
1.4264997028e+00 -2.2758713858e-01 -1.2890138340e+00 -1.4650594533e-01
8.0104597915e-01 5.8260162342e-01 -4.4521514408e-01 -2.9294006926e-01
1.0613525977e+00 -4.9033709215e-01 -5.6080300101e-01 7.4385433140e-01
1.2345014232e+00 -9.2264531276e-02 1.0060181451e+00 -4.5091426215e-01
3.5621968651e-01 2.1803464554e-01 1.7058105941e-01 1.7898564237e-01
1.2973057634e+00 -8.6069726636e-02 -8.6334057466e-01 9.5499617675e-01
1.4433745501e+00 -1.3196491891e-01 6.9275951525e-01 -1.1339818191e+00
7.0585474037e-01 -5.9131583697e-02 5.6127908306e-01 -4.0184643937e-01
9.0253461838e-01 5.6787295058e-01 1.4792472674e-01 -6.7230032291e-01
1.4885106413e+00 -5.0874136689e-01 -7.0920380979e-01 1.0741467623e+00
1.4502043610e-01 -1.2359001119e-02 1.6582417967e-03 5.1534763147e-02
1.4417819958e+00 5.6735450149e-01 -1.1571549971e+00 -6.3215259645e-01
1.5100975681e+00 -5.5499550038e-01 1.1554967553e+00 5.8061783331e-01
8.5688621210e-01 -2.3497462838e-01 5.6484901261e-01 -5.8460832791e-01
1.2619594082e+00 3.3057937460e-01 -1.2063362618e+00 9.8954777266e-02
9.7805437972e-01 -9.5604746222e-02 6.4148724923e-01 4.8565355065e-01
