0.681332 0.384778 -0.0532914 0.263822
0.999016 0.696862 0.303837 0.419978
1.41637 -1.08164 -0.250546 -0.6838
0.797312 0.136017 -0.27823 -0.544129
0.92659 0.702392 -0.274789 -0.21445
1.37281 -0.838408 0.553019 0.75858
1.10334 -0.74415 -0.647163 -0.0325598
1.15788 0.773233 0.435156 -0.556529
0.835492 -0.0290824 0.212007 0.589089
1.07944 0.0725639 0.622315 0.727272
1.0595 -0.508604 0.0219653 -0.787188
0.957775 0.436041 -0.644281 0.0599154
1.15333 0.383093 0.741093 0.624888
0.638282 0.130106 0.270234 -0.271538
1.3051 -0.513197 -1.01133 -0.353349
0.981149 -0.431145 0.63662 0.357443
0.897304 -0.44389 -0.0347584 -0.602654
1.21826 0.875036 -0.601861 0.245211
1.33983 -1.20869 0.0623735 0.29432
0.872224 0.699275 0.00815019 0.16735
0.884655 0.509413 -0.0705236 -0.461671
1.02038 -0.28116 -0.833609 -0.153296
0.757575 0.120659 -0.30836 0.469636
1.31876 0.160503 1.14197 -0.31634
0.608607 -0.184865 -0.0350903 0.302124
1.09692 -0.619094 0.484428 0.584446
1.39118 0.80396 -0.449338 -0.886571
1.32861 0.322125 0.573907 -1.04325
0.791228 -0.249587 0.0662958 0.561815
0.976869 -0.0725363 -0.640202 0.481433
0.997311 -0.071378 0.647976 -0.570916
0.933908 -0.665244 0.052802 0.427938
1.16549 0.736623 -0.700778 0.142978
1.08597 -0.149502 0.707751 0.642138
1.01709 0.739729 -0.481365 -0.108803
0.99366 -0.590226 -0.226386 -0.533335
1.23993 0.105284 -1.11348 -0.206808
0.870867 -0.384841 0.528436 -0.295541
0.985919 0.279559 0.585048 0.502349
0.860169 -0.35689 -0.40426 -0.453185
0.896976 -0.409334 -0.542406 0.314787
1.33957 0.766225 0.946666 0.138398
1.22069 -0.779471 -0.142232 0.786482
1.22077 0.93833 -0.108072 -0.595333
0.655255 -0.158858 0.250304 -0.191149
0.93666 -0.710659 -0.0869971 -0.347864
0.797904 -0.200807 0.403532 -0.435629
1.36215 0.911467 -0.316535 0.783493
0.942325 -0.728853 0.153788 0.298967
0.914135 0.105118 -0.538872 0.538974
1.24025 0.623736 0.385084 -0.837941
1.18648 0.112497 0.928992 -0.536977
1.11933 -0.486452 -0.520276 0.708415
0.790903 0.373955 -0.408716 -0.171438
0.657554 -0.187513 0.317125 -0.230067
1.05516 -0.488704 0.755674 0.244502
1.38399 0.676219 -1.0728 -0.0144349
1.14587 0.597386 0.816036 -0.215655
1.03532 -0.822087 -0.298125 -0.251938
0.915523 0.224702 -0.517911 0.467593
0.929954 -0.663855 -0.0936375 0.414277
0.868731 -0.118793 0.647094 0.279524
1.29803 0.782649 -0.553456 -0.693801
0.935881 -0.0318175 -0.792322 -0.0580547
0.79139 -0.164425 -0.30199 -0.514148
1.36944 0.196244 1.09431 0.572202
0.967581 0.146407 0.556348 0.601279
0.968238 0.255275 0.38782 -0.691519
1.16089 -0.401681 -0.944168 0.0902395
1.19568 0.167979 1.02526 -0.326433
0.920074 0.400433 -0.467989 0.472715
0.980961 -0.56841 -0.557269 -0.146282
1.09901 0.567355 -0.388437 -0.700957
0.959815 0.216446 0.673279 0.42116
1.03788 -0.783799 -0.284841 0.279797
0.84928 0.171547 -0.437092 -0.507033
1.04949 0.435773 -0.420239 0.70087
1.19794 -0.607319 0.857331 -0.193837
0.910893 0.0445581 -0.334675 -0.687034
1.21359 0.691131 0.639167 0.585573
0.972226 -0.735688 -0.304491 0.101461
0.848674 0.198807 -0.650851 -0.115755
0.888284 0.378295 -0.385358 0.50371
1.35975 -0.577101 1.03621 -0.387955
1.08892 -0.825366 0.126407 0.494789
0.603947 -0.297394 0.158179 0.0870101
1.40385 1.12276 -0.284586 -0.581799
1.08323 -0.183472 -0.573597 -0.752994
0.983291 0.731176 0.425968 0.0841254
1.03019 -0.547703 0.147629 0.668869
1.37383 -0.686868 -1.06656 0.185385
0.625703 0.257322 0.214892 -0.188132
1.09718 0.429547 0.851665 0.00274728
0.857334 -0.65744 0.24281 -0.0109469
0.848031 -0.572312 -0.227379 -0.310157
1.39135 1.22975 -0.0154316 0.321103
0.863313 -0.0156192 0.467853 0.531472
1.08646 -0.862151 0.0252548 -0.439013
1.14694 0.877772 -0.493108 -0.0924591
0.745358 -0.253802 0.384779 -0.315231
0.932612 0.0161532 0.673312 -0.415257
1.41874 0.237649 -1.05809 0.730488
1.383 -0.585216 0.842686 0.785087
0.651812 0.177425 -0.132011 -0.363642
1.0619 0.407792 -0.710676 -0.421445
1.27244 0.16701 -0.538304 1.02846
1.01939 -0.423408 0.0629662 -0.782428
0.804883 0.256399 0.475338 -0.246032
0.793124 -0.397384 -0.241177 0.411399
1.07049 -0.68301 0.178212 -0.635595
1.23309 1.08039 0.0629647 0.224196
0.777401 -0.412987 0.313639 -0.302831
0.998918 -0.546882 0.349165 0.577169
1.32039 0.95987 -0.662804 -0.274338
0.802608 -0.384772 0.456218 0.210422
1.10413 0.19873 0.303412 -0.918602
