1.02561457 0.23249460 0.80862776 0.58647478
0.81990312 0.07601728 -0.40869306 -0.50566075
0.58726487 -0.07804370 -0.28625727 0.11448274
0.63581743 -0.23046817 -0.11367743 -0.19529677
0.74920408 0.25763663 0.68245659 0.17083067
0.56376110 -0.24767944 -0.10451234 0.04264916
0.79659723 0.36343154 0.05020553 -0.50618611
0.95903759 -0.37338873 -0.62814978 0.29270629
1.05531934 -0.87515928 0.40066418 -0.43273937
0.55451904 0.19099739 0.11568531 0.11784980
0.51657783 0.11647328 -0.05897308 0.07790457
0.94218379 0.56768862 -0.45737642 0.23698500
0.70379706 0.63531159 0.27342002 0.13019595
0.74038561 -0.05118146 0.41852566 0.35587623
0.81819200 -0.59161328 -0.16277720 -0.22180122
0.80622532 0.00748315 -0.52916848 -0.26427097
0.03350477 0.02421233 -0.02235395 0.00605255
0.63410671 -0.21137551 -0.24976261 0.22647441
1.16687440 -0.76720424 0.01278992 -0.72738590
1.23411413 0.95436742 0.25932664 0.49485894
0.21312734 -0.19585233 0.06344698 -0.05513264
1.18000696 0.92176205 0.34558786 0.42379300
0.92429476 -0.75691828 0.06865036 -0.18150197
0.75117094 0.03100856 -0.47768520 -0.18715839
0.67833696 0.38601084 -0.45842153 0.31778353
0.82677476 -0.38773441 -0.29979166 -0.44677040
0.83267088 -0.39997899 0.49878448 0.20206918
0.73081740 0.40170257 0.25942871 -0.07308230
0.43375573 -0.08054621 0.29569812 -0.30695107
0.65987862 0.20640758 -0.37812685 -0.07820550
0.99515586 0.40737082 -0.50040186 0.57466729
0.97980978 -0.53323219 0.58283059 -0.18951072
0.68587061 0.19070655 0.52620202 -0.39643530
0.71519417 0.18983654 -0.11197039 0.46817489
0.97865150 -0.46213736 -0.65926245 0.25655632
0.68888372 0.08159427 0.24503082 -0.32829592
1.02687378 -0.04039749 0.99232415 0.26101838
0.83816591 -0.19464204 -0.59486747 -0.25890067
0.59170981 0.00485662 -0.30634189 0.11185649
0.61185050 0.23018291 -0.09111479 -0.11397420
1.03110773 -0.39916397 -0.21632276 -0.92577305
0.78209309 0.29452843 0.03003154 0.52941574
0.68518914 -0.03470204 0.26138087 0.39524711
0.57021004 0.13933758 -0.07508965 0.00111019
0.95758198 -0.63465667 -0.71270166 0.07893365
1.01581763 0.51576520 0.71001229 -0.13421838
0.53646335 0.19299815 0.07840197 0.02565315
0.55873703 -0.07410669 -0.07571261 0.02963158
0.96413962 0.93084890 -0.24705241 -0.04528389
0.88730236 -0.53540656 0.35732803 0.35947501
0.53108470 -0.07958724 0.09858456 -0.14919190
0.68607332 -0.31585510 -0.20886017 -0.16499922
0.20234327 0.14016766 0.13427543 -0.05714837
1.18084340 0.44584859 -0.64054539 -0.73591581
0.72499401 -0.50388401 0.03928962 0.16258493
0.96041932 -0.08213223 0.46698035 0.63047925
0.46567920 -0.11178959 -0.35849434 0.27539428
0.66886200 -0.25347618 0.17371970 0.33046630
