1.03341884 0.24457321 0.44497294 -0.01172720
0.82049500 -0.37283441 -0.16952063 0.12437568
0.70912098 0.11784933 -0.35463247 0.05656772
0.22893498 0.02344632 -0.02314101 -0.10642363
0.15940196 0.00903607 0.07295065 -0.02274595
0.14552824 -0.02207052 0.02937053 -0.04004664
1.03341884 -0.06032127 0.32158255 -0.38845914
0.82958774 -0.05934956 -0.41663809 0.14527957
0.65604916 -0.16463319 0.06206400 0.19860631
0.24166958 0.11453662 -0.04161588 0.05961262
0.17375184 0.09881127 0.01941117 -0.02368713
0.16242285 0.07095612 0.05519625 0.00864776
1.03341884 0.38628506 0.20173355 -0.26084847
0.79472276 -0.30451006 0.17979547 0.12857482
0.71317602 0.12439117 -0.29039763 0.22094361
0.22752065 -0.10689369 -0.00210083 0.01830217
0.15496837 -0.03796402 -0.04826480 -0.02750050
0.17309336 -0.06130845 -0.04076576 -0.07947162
1.03341884 -0.32835932 -0.38738420 -0.00825434
0.80640811 0.27819819 0.11742602 0.26288957
0.62343641 0.13202791 -0.06856700 -0.08087125
0.22297390 -0.04468148 0.08670794 -0.01423590
0.19305735 -0.03744627 0.11268037 -0.06069507
0.21760538 0.00026097 0.13913687 -0.09883302
1.03341884 0.38523780 0.26509322 0.19817145
0.71333138 0.13720396 -0.00194402 0.00359952
0.81881242 -0.36599486 -0.33145790 -0.25814183
0.21907379 -0.01864184 0.06010270 0.06350963
0.16827677 -0.09189128 -0.00887805 -0.01749528
0.14398680 -0.04591378 0.01708405 0.01035651
1.03341884 -0.21052474 -0.28443010 -0.36432588
0.85595692 0.27769740 0.31875877 0.25286210
0.63961367 0.12877349 0.15005381 0.10003442
0.20340667 -0.02103139 -0.03046764 -0.00191776
0.16524177 -0.07429031 -0.04778101 0.00382194
0.19926213 -0.10062445 -0.10613383 0.00952518
1.03341884 0.32707430 0.37355848 0.10691567
0.82860931 -0.42810053 -0.10933263 -0.03700934
0.70977052 0.03326151 -0.31699202 -0.20538726
0.20187176 0.02477218 -0.00923898 -0.00729288
0.17327644 0.01973053 0.05868505 0.08187391
0.14995313 0.02326201 0.00332011 0.06089990
1.03341884 -0.27815560 0.42449547 -0.01968661
0.80389791 0.01402250 -0.29383032 0.26404349
0.62553978 -0.02940394 0.10384531 -0.14018406
0.27260590 0.08808283 -0.13526962 -0.09087092
0.16147439 0.07222743 -0.03695424 -0.00184423
0.19996318 0.13322678 -0.06228660 -0.01145767
1.03341884 0.22017300 -0.30231162 -0.34363649
0.82790571 0.02276518 0.15196228 0.41450824
0.61248115 0.10622428 0.02325133 -0.05752339
0.22093500 -0.06958236 0.06114298 0.01523497
0.20390582 -0.14706555 0.01969575 0.00855716
0.19825348 -0.13251455 0.04625928 -0.03714049
1.03341884 0.25910114 -0.00666539 -0.43677989
0.79544357 -0.10747624 0.30322641 0.19807339
0.67061136 -0.23610039 0.01450536 0.18375473
0.27388431 0.08532680 -0.14991335 0.07251165
0.16974634 -0.02134650 -0.09405187 0.00492261
0.15379559 0.02049519 -0.06710117 -0.02248249
1.03341884 -0.42938293 0.26887510 -0.03593020
0.72615638 0.04544539 0.15790287 -0.10151104
0.80978132 0.30758640 -0.44834966 -0.01090724
0.20268578 0.02739708 -0.01776170 -0.00393053
0.17129882 0.03557004 0.04572409 0.08061765
0.15355886 0.01338401 -0.00639070 0.07166136
1.03341884 0.41422038 -0.19842907 0.21679917
0.76385026 -0.24431330 -0.16612241 0.07862302
0.60054743 0.00382936 0.02383548 0.00862706
0.32811113 -0.09563539 0.21497360 -0.11089244
0.18188037 -0.04344972 0.07853792 -0.07440583
0.18909197 -0.03465133 0.04720449 -0.11875097
1.03341884 0.36120203 -0.18081034 0.30788832
0.74867935 0.14434395 0.02035688 -0.22197114
0.68675740 -0.14546959 0.27928237 -0.11169456
0.30329588 -0.20043514 -0.10798160 -0.01241450
0.17985344 -0.11016066 0.00294163 0.02674091
0.14489509 -0.04948059 -0.01378895 0.01145097
1.03341884 -0.13551893 -0.20142221 -0.44611457
0.84979719 0.25433579 0.07081901 0.40305489
0.65237649 0.05513161 0.10356939 0.22765977
0.26051226 -0.14564060 0.02212673 -0.07852298
0.15169213 -0.00964539 -0.02446748 -0.05320387
0.14910309 -0.01866247 0.02937457 -0.05287322
1.03341884 -0.23319848 0.45080882 0.01855738
0.76620511 0.12885439 -0.04615526 -0.27988660
0.65751025 -0.15174107 -0.22144132 0.01606622
0.30867503 0.13548987 -0.14962235 0.12056500
0.15390519 0.03373191 -0.00587030 0.05501223
0.17718558 0.08686337 -0.02771958 0.06968577
1.03341884 -0.02291509 -0.40973727 0.29924032
0.83917331 0.22760537 0.27953969 -0.29028468
0.65282828 -0.00103777 0.17153408 -0.19172831
0.24610843 -0.13891154 -0.01453298 0.03258426
0.15563517 -0.04126730 0.00409949 0.05490310
0.16973598 -0.02347367 -0.03090302 0.09528532
1.03341884 -0.13181686 0.46221326 0.16412713
0.80478165 -0.00092998 -0.16559547 -0.36090272
0.63338030 0.06951105 -0.13387939 -0.13570234
0.26805403 -0.03726998 -0.05810158 0.16458468
0.20111661 0.05763516 -0.07677137 0.10837009
0.15614858 0.04287061 -0.02786545 0.05952316
1.03341884 0.18301971 0.46071763 -0.11044249
0.84299865 0.02435176 -0.43074196 0.18578234
0.65606503 -0.09129193 0.18714397 -0.16451213
0.21315602 -0.02241508 -0.06538012 -0.02566109
0.17228699 -0.05753125 -0.07650401 0.03212381
0.17897448 -0.03613322 -0.07523552 0.08270956
1.03341884 -0.36626000 -0.00049607 -0.35186342
0.80882828 0.37234773 0.15843068 0.02144937
0.62944194 -0.18640015 -0.00826167 0.03720055
0.26140160 0.02189204 -0.10574925 0.12910707
0.19593713 0.09320533 -0.04841932 0.08872168
0.16787221 0.06521506 0.00449563 0.07538477
1.03341884 -0.16261733 -0.19435516 -0.44015472
0.73913428 0.15737269 -0.17647856 0.02021484
0.61229591 0.01620041 0.11932936 -0.02010797
0.35757991 -0.01854476 0.17966315 0.23503326
0.15928603 0.00565621 0.02961446 0.07053275
0.19518503 0.00193279 0.04222675 0.13448183
1.03341884 -0.20401024 0.29478239 0.35977446
0.81883600 0.32841995 -0.00235584 -0.26949432
0.66810082 -0.01026554 -0.10424301 -0.27456642
0.23366989 0.01757599 -0.09962012 0.06609488
0.17796833 -0.08171603 -0.06064964 0.04276305
0.16490612 -0.05000413 -0.02791380 0.07542835
1.03341884 0.42113780 -0.10426358 -0.26405787
0.84504624 -0.45307345 0.12509523 0.05638069
0.68251130 0.13877613 -0.17941550 0.23318007
0.21231603 0.02364883 0.06217636 -0.02555253
0.16281093 -0.04814261 0.06818488 -0.00723525
0.16079666 -0.08234670 0.02822261 0.00728488
1.03341884 -0.46768902 0.03026769 -0.19571751
0.74648348 0.10495462 0.18905395 -0.14311085
0.71126434 0.37665669 -0.04432667 0.04540748
0.21741656 0.03318276 -0.05215270 0.05872786
0.21989408 -0.03665763 -0.08737021 0.14102450
0.16842270 -0.01044742 -0.03547206 0.09366851
1.03341884 -0.39102125 0.15720288 -0.28345042
0.79456814 0.23811941 -0.27985886 -0.07947765
0.61049770 -0.04354750 -0.09196458 0.04851369
0.30441147 0.08122678 0.16438362 0.13800935
0.18277264 0.07893625 0.00719397 0.08737846
0.17123120 0.03628630 0.04304297 0.08902657
1.03341884 0.31332436 0.20454713 0.34342803
0.86011891 -0.36613678 -0.20608071 -0.27070122
0.64844668 0.13682537 0.20206528 0.03052115
0.26604140 -0.07936491 -0.14466296 -0.05959755
0.14856384 -0.02629786 -0.04035439 -0.01621732
0.14031031 0.02164982 -0.01551435 -0.02743309
1.03341884 -0.01820308 0.44753501 -0.23944846
0.78428016 -0.10452569 -0.03290774 0.33628384
0.65179119 -0.17113243 -0.18723049 -0.02214018
0.30843874 0.17021772 -0.16111893 -0.01418007
0.15198573 0.04425412 -0.01262883 -0.03864696
0.16698534 0.07938937 -0.05364901 -0.02186817
1.03341884 0.29207694 0.31277031 0.27353298
0.81231977 -0.25290009 0.03561996 -0.32347515
0.60696588 0.07194253 0.02970357 -0.04847218
0.27410137 -0.10573004 -0.15466655 0.00556568
0.19860607 -0.02600359 -0.12467860 0.06111688
0.17148807 0.02061425 -0.09874870 0.03173178
1.03341884 0.25462543 -0.10658464 -0.42633332
0.83112812 -0.40091384 0.05006715 0.19374035
0.71342830 0.21488429 0.17088186 0.27130070
0.21232987 -0.05253354 -0.02143306 0.04318361
0.15833603 -0.02949123 -0.03870494 -0.05669509
0.14825885 0.01342890 -0.05422637 -0.02519625
1.03341884 -0.44558222 -0.23751760 -0.05473912
0.84634748 0.29292059 0.35496040 0.12043545
0.66363621 0.14647030 -0.17968642 0.16331644
0.25922962 0.04886178 0.04300347 -0.15153622
0.14218958 -0.00505362 -0.00826634 -0.02521600
0.15207826 -0.03761683 0.02750649 -0.05226055
1.03341884 0.32763943 -0.26569175 -0.28286887
0.85292160 -0.20360814 0.36204875 0.25483264
0.67578675 -0.27502549 -0.05387993 0.13470586
0.21906115 0.03514546 0.03917560 -0.07223474
0.17159800 0.08839097 -0.04275234 -0.01780412
0.14411366 0.02745777 -0.03890033 -0.01663076
1.03341884 0.44975708 -0.06363284 -0.22720900
0.78647610 -0.17228646 0.31441879 0.00169097
0.67868164 -0.04624312 -0.31379912 0.00067565
0.29729761 -0.14727939 0.03115954 0.16038619
0.15006396 -0.01971864 0.01941230 0.04759591
0.15096185 -0.06422947 0.01244134 0.01686028
1.03341884 -0.47507627 -0.01828017 0.17866974
0.76364262 0.16666949 -0.21589635 0.13696748
0.71807727 0.37654338 0.02562691 -0.11486210
0.23364582 0.02572110 0.04988836 -0.10695769
0.17696379 -0.04638010 0.09524864 -0.02458875
0.17115166 -0.04747760 0.06341261 -0.06922868
1.03341884 -0.23258222 0.30317108 -0.33458528
0.85590046 0.26191422 -0.35770160 0.21451366
0.63529188 0.17986965 0.08689246 -0.06076495
0.25710522 -0.14505210 -0.04843709 0.05212322
0.14742281 -0.01486984 0.01568583 0.04216833
0.16776079 -0.04927971 0.00038932 0.08654502
1.03341884 -0.41510927 0.04648516 0.28892547
0.73285119 0.10017674 -0.02015762 0.19138744
0.71247951 -0.01785465 -0.11687552 -0.36557950
0.25621020 0.14026383 0.07672162 0.00913889
0.18383813 0.10252493 0.03195108 -0.05268840
0.17810213 0.08999842 -0.01812472 -0.07118389
1.03341884 -0.11880507 0.13035465 -0.47628512
0.84536950 0.28286076 -0.04591688 0.37753280
0.61441119 0.08631394 0.08511685 -0.05297292
0.22305399 -0.08382861 0.00030505 0.05220876
0.19219116 -0.09819870 -0.06459774 0.06027795
0.18845532 -0.06834232 -0.10526193 0.03923853
1.03341884 0.34886420 -0.36851909 0.02102258
0.85172426 -0.23143148 0.41696757 0.08950831
0.66268866 -0.27178676 0.07263891 0.00343664
0.20838935 0.01807543 0.00410915 -0.05552042
0.16745054 0.05603919 -0.05240876 -0.05161835
0.17322834 0.08023942 -0.07278777 -0.00682876
1.03341884 -0.48817200 -0.06111616 0.12612460
0.83858647 0.43796087 0.09405576 0.11212071
0.69011444 -0.07555558 0.08151757 -0.32234172
0.20588785 -0.00158102 -0.00354239 0.04873150
0.18264483 0.09344900 -0.06738041 0.02445689
0.14624756 0.03389872 -0.04353437 0.01090801
1.03341884 0.16036318 0.33620219 0.34526257
0.83030113 -0.23205922 -0.37445969 -0.07299612
0.61785875 0.12094428 -0.04020350 0.07419966
0.28652362 0.03115979 0.04362631 -0.19804444
0.15930588 -0.03700815 -0.00906922 -0.06662095
0.16949177 -0.04339989 0.04390391 -0.08180071
1.03341884 0.12142945 -0.05669348 -0.48989309
