1.14505312 0.47070113 -0.14850634 -0.43258071
1.04478616 0.25178407 -0.35641527 0.14402834
0.93179471 -0.58172296 0.30566431 0.36907277
1.14505312 0.34277598 0.12574076 -0.54537478
1.04478616 -0.37297837 0.26529415 -0.04095570
0.84114740 -0.18665833 -0.23678500 0.56251761
1.14505312 -0.16959250 0.56807094 -0.28155558
1.04478616 -0.34178864 -0.29236278 0.09421124
0.80990231 0.31001958 -0.44795094 0.24284801
1.14505312 -0.07427539 0.09294016 0.64543400
1.04478616 0.13222174 0.19426693 -0.39490378
0.75389919 0.02177824 -0.17007165 -0.48864191
1.14505312 0.43005370 -0.33558387 -0.36493429
1.04478616 0.05016710 0.42055506 0.17829169
0.78491331 -0.45035595 0.16538838 0.29278097
1.14505312 0.61784545 0.17330641 -0.13773761
1.04478616 0.23720003 -0.24030230 0.31170848
0.90821069 -0.72105603 -0.06874597 0.00210688
1.14505312 -0.04368252 0.63020598 0.17796632
1.04478616 0.25585320 0.13011810 0.35885881
0.94456900 -0.06994012 -0.68799054 -0.33733305
1.14505312 0.32127856 0.56040994 -0.11601958
1.04478616 -0.31773126 -0.13557464 -0.30304717
0.80577506 -0.19105930 -0.50484591 0.24022070
1.14505312 -0.03996151 0.24317647 0.60828286
1.04478616 -0.16007824 -0.29577490 0.31315075
0.93970202 0.11085888 -0.11218013 -0.74697483
1.14505312 -0.35846298 -0.26541526 -0.48145487
1.04478616 -0.34012708 -0.30541287 0.04698695
0.96740522 0.51142791 0.40276821 0.46032349
1.14505312 0.26287104 -0.22966639 0.55578046
1.04478616 -0.05776162 0.22631741 -0.39574644
0.73366941 -0.24022581 0.14093949 -0.40062952
1.14505312 -0.14769761 -0.15251520 0.62101875
1.04478616 0.30536915 0.11584280 -0.32326669
0.74546179 0.02709008 0.10676234 -0.49334247
1.14505312 -0.39390510 0.52439418 0.02427501
1.04478616 0.16772567 0.27322205 0.32922490
0.91982416 0.32044352 -0.64406174 -0.16847106
1.14505312 0.26930322 0.11484161 -0.58738994
1.04478616 0.26370284 -0.19187628 -0.32375226
0.99679890 -0.38981085 -0.02715748 0.73533911
1.14505312 -0.47280799 0.34232578 0.30000905
1.04478616 -0.03775917 -0.41592181 -0.19171468
0.78620214 0.48810085 -0.17387304 -0.22236257
1.14505312 0.08562991 0.06123140 -0.64781015
1.04478616 0.15477367 -0.42556933 0.07814779
0.84550922 -0.15058017 0.11735736 0.61501569
1.14505312 0.07771623 -0.21670250 0.61460554
1.04478616 0.12381522 -0.41769813 -0.14618238
0.88237125 -0.13080122 0.39578792 -0.55193077
1.14505312 -0.37464054 -0.45229684 0.29293650
1.04478616 -0.43121004 -0.14644540 0.06150507
1.00012548 0.57205005 0.51934007 -0.32109375
1.14505312 -0.57977860 -0.06025680 0.30160513
1.04478616 0.32480125 0.03274831 0.32342375
0.83085424 0.44465152 0.04663252 -0.43615913
1.14505312 0.07486128 0.13782620 -0.63729074
1.04478616 -0.18970125 -0.21999900 -0.35606895
0.96842244 0.01050045 -0.03883110 0.79751457
1.14505312 0.41218797 0.25451133 0.44279207
1.04478616 0.15101522 -0.36107425 0.24081324
0.91571384 -0.47817741 -0.09673195 -0.54802074
1.14505312 0.29187229 -0.57105201 0.13946300
1.04478616 -0.43865978 0.11558867 0.07340357
0.78532282 -0.11430563 0.52426245 -0.16917629
1.14505312 -0.45638047 -0.15607975 -0.44507948
1.04478616 -0.31131407 -0.33800866 -0.00221889
0.97513494 0.59698121 0.30873673 0.44608161
1.14505312 -0.26053828 -0.41157596 -0.43984633
1.04478616 -0.04948601 -0.33503751 0.31059979
0.88430927 0.28177876 0.55538140 0.30653009
1.14505312 -0.50141131 0.41139196 -0.10041466
1.04478616 -0.12700353 0.37633807 0.23110817
0.97487257 0.55876250 -0.58133554 -0.00394722
1.14505312 -0.30732268 0.56906563 -0.11161018
1.04478616 0.37551320 -0.08231564 -0.25176418
0.81015053 0.15301654 -0.53524044 0.21506529
1.14505312 -0.06646887 -0.09094929 0.64656776
1.04478616 0.25619087 -0.07879285 -0.37326820
0.75162129 -0.03510481 0.12218881 -0.49857567
1.14505312 -0.05804872 0.19276095 0.62467057
1.04478616 -0.37094391 0.22201629 -0.15582236
0.86071979 0.21510652 -0.28676274 -0.55869532
1.14505312 -0.42427300 0.31089917 -0.39252246
1.04478616 -0.17833894 -0.37212658 -0.20220844
0.89689512 0.50137391 -0.15001846 0.47994281
1.14505312 -0.08913572 -0.45306150 -0.46640096
1.04478616 0.23759687 -0.07500853 -0.38612520
0.97367130 -0.01808584 0.48691098 0.64064966
1.14505312 -0.54546476 -0.31508921 0.18419214
1.04478616 0.07729170 -0.26661217 -0.36621738
0.86442034 0.51266883 0.42821639 -0.02880111
1.14505312 -0.22332678 0.37970717 0.48650527
1.04478616 -0.42128747 -0.18341234 0.00692836
0.89113040 0.40486178 -0.30067382 -0.48949073
1.14505312 -0.43238472 0.44009824 -0.22382303
1.04478616 -0.36449941 -0.23847140 -0.14643360
0.91993833 0.59204080 -0.33564427 0.28796309
1.14505312 0.11933707 0.63875371 0.09215272
1.04478616 0.07450065 -0.25926761 0.37202309
0.81600690 -0.15005860 -0.53184057 -0.24556237
