1.03341884 0.16329914 -0.31952844 0.35942936
0.81235593 -0.22828958 0.34301044 -0.01224183
0.67084544 -0.15541794 0.12720108 -0.22293216
0.29918947 0.23169831 -0.07123949 0.10614616
0.28109032 -0.01128993 -0.07944358 -0.23040153
1.03341884 0.02960731 -0.11298903 -0.49427865
0.79913554 -0.10054419 -0.22516959 0.29632268
0.73029119 0.14398013 0.21918171 0.32334862
0.22734598 -0.02279137 0.10631653 0.14274236
0.30670845 -0.05025189 0.01266037 -0.26813500
1.03341884 -0.50476603 -0.02062581 -0.05234813
0.82097543 0.32202618 0.28307357 0.01300586
0.64210741 -0.05608823 -0.15042794 -0.16287258
0.37226726 0.32086613 -0.11999970 0.04171034
0.22813106 -0.08203804 0.00797989 0.16050451
1.03341884 0.47045097 0.19127393 -0.00668360
0.72073693 0.01066075 0.17130741 0.00135774
0.76843319 -0.20745945 -0.43289458 0.00724034
0.20053714 0.05846725 0.08502203 -0.10039830
0.37377391 -0.33211951 -0.01470879 0.09848381
1.03341884 -0.39604208 -0.10341688 0.30068275
0.79796518 0.00735822 0.20275005 -0.32494108
0.64922545 0.07667748 -0.11949602 0.20330998
0.28627046 0.15768239 0.19367791 0.00936734
0.33002007 0.15432399 -0.17351506 -0.18841899
1.03341884 0.46850989 -0.19578524 0.01100574
0.82622412 -0.37036141 0.04557654 0.23108765
0.66711225 0.08958631 -0.04685106 -0.27352883
0.26191981 -0.10447838 -0.00721443 0.19531013
0.30822498 -0.08325641 0.20427418 -0.16387468
1.03341884 0.40700893 0.04292864 -0.30075797
0.77898523 -0.02251355 -0.27282799 0.20463630
0.60949619 0.03568150 0.10002885 -0.01437577
0.40461901 -0.26576947 0.27104940 0.01127825
0.27038073 -0.15440742 -0.14117889 0.09921919
1.03341884 0.40197129 -0.01956051 -0.30982409
0.77031756 0.00981363 -0.21937195 0.23488035
0.72577711 -0.22302997 0.21724104 0.26422789
0.20650361 -0.04115836 -0.13000741 0.06752513
0.36088288 -0.14759658 0.15169884 -0.25680928
1.03341884 -0.15496977 0.45830730 -0.15457455
0.73104535 -0.14573555 -0.06041638 -0.13977952
0.63026711 0.04708667 0.01095333 0.18681407
0.32228867 -0.06987508 -0.26840020 0.08637496
0.37988003 0.32349372 -0.14044405 0.02116503
1.03341884 -0.04625790 -0.21607304 0.45730422
0.75246267 0.11930190 -0.20282575 -0.14432201
0.66606794 -0.24170018 0.14650368 -0.06135311
0.30556520 -0.08326309 0.24800838 -0.07376337
0.33938534 0.25191927 0.02438673 -0.17786574
1.03341884 -0.29629759 -0.12605241 -0.39277605
0.77376960 0.23053663 0.22681120 -0.06425683
0.70034848 0.15810344 -0.25454071 0.20174319
0.37171839 -0.13042733 0.27991505 0.15271764
0.21764469 0.03808484 -0.12613314 0.10257206
1.03341884 0.14945996 -0.11986740 0.47037009
0.82319392 -0.20943063 0.30537130 -0.22480082
0.62478358 -0.12445978 0.08094053 -0.09117518
0.36685312 0.28838747 -0.17867769 -0.00002807
0.24865054 -0.10395702 -0.08776675 -0.15436602
1.03341884 -0.10826225 0.43342871 0.24160575
0.72646066 -0.01833884 0.13339024 -0.14005651
0.82893163 0.16631790 -0.54675244 -0.02297310
0.24307365 -0.09928423 -0.13732997 0.10430609
0.26501522 0.05956742 0.11726346 -0.18288223
1.03341884 0.11298382 -0.01384331 0.49497224
0.84877533 -0.25525766 -0.06645780 -0.40105667
0.69076757 0.25532734 0.17561167 -0.14535587
0.25532011 0.08582297 -0.19575981 -0.00356558
0.26861815 -0.19887647 0.10044926 0.05500588
1.03341884 0.29339000 0.37098359 -0.18506211
0.84783814 -0.40447708 -0.22477560 0.12125895
0.61748930 -0.08330704 0.11612604 0.02945696
0.34351474 0.28324134 -0.10760212 -0.08191668
0.25463899 -0.08884723 -0.15473192 0.11626288
1.03341884 -0.20734211 0.44280355 -0.13743641
0.75510811 -0.20721075 -0.12670327 0.14559615
0.70864025 0.27970636 -0.10866726 -0.22831289
0.41564045 0.24074386 -0.16705978 0.25961944
0.18409235 -0.10589735 -0.04037323 -0.03946629
1.03341884 -0.11091899 -0.47580243 0.13879310
0.79126608 -0.24361198 0.24623933 -0.12697010
0.67325286 0.11171825 0.19331678 0.20836764
0.36463471 0.09813809 -0.02974725 -0.32086497
0.23432750 0.14467463 0.06599358 0.10067432
1.03341884 0.37677027 0.07351005 0.33255817
0.82925859 -0.34555044 0.18560878 -0.20931814
0.67951660 0.00732442 -0.29914904 0.11044915
0.30253968 -0.14491063 0.18659946 -0.12737210
0.25216628 0.10636638 -0.14656925 -0.10631708
1.03341884 0.22264398 0.09148815 0.44722933
0.77474224 -0.33138059 0.01994515 -0.00382549
0.61899613 -0.06529537 0.10143619 -0.09275466
0.15874559 -0.05132446 0.05518457 -0.00569778
0.51099720 0.22535644 -0.26805406 -0.34495141
1.03341884 -0.12419823 -0.49062125 0.04266242
0.82593207 0.02151181 0.33554169 -0.28126999
0.64943531 -0.06300363 0.24025141 -0.00871890
0.31558158 0.25540625 0.07173948 0.09861372
0.27253220 -0.08971620 -0.15691133 0.14871274
1.03341884 -0.32405226 0.01043920 0.39094201
0.75354569 0.19577836 0.18154938 0.08088118
0.64120383 -0.13226189 0.02119330 -0.18220862
0.43873258 0.19756290 -0.05736322 -0.36149202
0.22999907 0.06297289 -0.15581867 0.07187745
1.03341884 -0.24492019 0.40669756 -0.18045969
0.77456154 0.26916851 0.06310991 0.18306017
0.61070978 -0.05654311 -0.02348710 0.09600870
0.37765827 0.18942083 -0.24298896 -0.16796940
0.30055157 -0.15712605 -0.20333139 0.06936020
1.03341884 0.18948964 -0.19336892 -0.42971693
0.79934734 -0.20272615 0.32387317 0.05444668
0.64368452 0.20897818 -0.07671437 0.06908536
0.33094899 -0.11437868 0.17009818 0.21914197
0.28950031 -0.08136300 -0.22388806 0.08704292
1.03341884 -0.47913398 0.10890679 0.12854741
0.81397325 0.24379139 0.04606867 -0.33316045
0.72441586 0.34597864 -0.03893871 0.20871246
0.24209508 -0.14621867 0.11901083 0.05981963
0.28299698 0.03558262 -0.23504757 -0.06391905
1.03341884 0.49676649 0.02040746 -0.10373565
0.78517692 -0.20086733 -0.27646548 -0.09859998
0.71922683 -0.13326839 0.13454214 0.34846116
0.26551703 -0.20965774 0.01226004 0.08309305
0.29356038 0.04702697 0.10925583 -0.22921859
1.03341884 -0.25683749 -0.40985196 -0.15495282
0.74281872 -0.02082830 0.11500023 -0.21936449
0.64643986 0.17482091 -0.08073122 0.14423805
0.38304876 0.24263620 0.16325093 0.20424250
0.29117382 -0.13979132 0.21233201 0.02583676
1.03341884 0.13740502 0.48895228 0.00015554
0.84194070 0.08900693 -0.45926384 -0.00431677
0.67892595 -0.26323107 0.17785638 0.00411876
0.31847688 0.10591276 -0.21160443 -0.16107581
0.22413762 -0.06909364 0.00405961 0.16111829
1.03341884 0.16801797 -0.44275949 0.18354425
0.73324242 0.02238244 -0.09870685 -0.19339193
0.64421519 -0.22186211 0.07369621 -0.01895467
0.41925524 0.02380625 0.35646824 -0.16926444
0.26676831 0.00765545 0.11130190 0.19806680
1.03341884 -0.06756081 -0.46333073 0.19676044
0.81481234 0.31912946 0.23889440 -0.12249495
0.73699186 -0.26523257 0.29984013 -0.15134257
0.22112649 -0.14380320 0.05141159 -0.07801444
0.29055047 0.15746713 -0.12681539 0.15509151
1.03341884 -0.32167518 -0.35087415 0.17710705
0.84084632 0.41953741 0.20079285 -0.02632730
0.62213098 0.11117034 -0.09665468 -0.07311625
0.43511347 -0.29148754 0.27813553 -0.08666723
0.16539039 0.08245497 -0.03139955 0.00900373
1.03341884 0.05000846 0.36982893 -0.34449995
0.74679418 0.20461306 0.06571818 0.14668391
0.80194068 -0.25886223 -0.36008700 0.29400094
0.21203499 0.01639200 0.15179383 0.04648242
0.30271130 -0.01215129 -0.22725394 -0.14266732
