7.6623904270e-01 -3.2790794216e-01 6.7922470987e-01 -5.7310681950e-03
1.2917458545e+00 9.6460719085e-01 -3.9322673942e-01 -7.5185999430e-01
1.0389151028e+00 -6.3669924870e-01 -2.8599797045e-01 7.5759106250e-01
1.3715050973e+00 1.7985476857e-01 -1.3334654309e+00 -2.2875497444e-01
1.1248516597e+00 3.3024274250e-01 1.0540645613e+00 1.6419283708e-01
6.0054324301e-01 -5.1009751107e-01 2.7940086961e-01 6.4562137360e-02
5.9112942745e-01 -3.7107236878e-01 4.3082131206e-01 -8.8953323704e-02
1.3250197056e+00 1.5263077549e-01 -8.7380142392e-01 -9.7500386544e-01
1.1807508670e+00 2.1844159330e-01 4.4298011186e-01 1.0639571891e+00
1.5703660830e-01 6.5353145564e-02 -4.0301921093e-02 2.3358456034e-02
1.4817796441e+00 -8.6067616368e-01 2.3026891695e-01 1.1762925148e+00
1.4580837476e+00 7.9532301812e-01 -1.8996699586e-01 -1.1996509709e+00
9.3258132568e-01 1.6420601216e-02 -2.4471622053e-01 8.8956880784e-01
1.1050864622e+00 -5.4755069785e-01 -6.4187158121e-01 -7.0084634191e-01
1.0592322122e+00 5.3113009663e-01 8.8658780173e-01 -1.8872246593e-01
1.0926678521e+00 6.8581513994e-01 -3.6461215148e-01 7.5658377419e-01
6.7325673916e-01 4.6603713254e-01 -1.9694810200e-01 -4.2317357272e-01
1.3309754088e+00 -1.1518522725e+00 5.6156025347e-01 -3.3341020147e-01
7.2226309212e-01 7.1844279253e-02 3.3858142160e-01 6.1939114809e-01
8.3678205261e-01 1.9267903141e-01 3.7903740471e-01 7.0794776633e-01
1.5378548553e+00 -2.6452331067e-01 -7.1761882631e-01 -1.3273389144e+00
1.2379328634e+00 -9.6481772158e-01 2.8764114855e-01 7.0756449009e-01
1.4109531454e+00 8.3799182327e-01 -2.0821433082e-01 -1.1076938542e+00
4.4801399120e-01 1.2682589832e-01 -7.9426817738e-02 4.0012936415e-01
4.8916923276e-01 1.0919023919e-01 8.0924042405e-02 4.5010635288e-01
1.1888401191e+00 7.8001897862e-01 8.8397307819e-01 7.2685751617e-02
1.4188906481e+00 -8.8920921781e-01 -9.6489712060e-01 -5.2279210450e-01
3.6565711819e-01 -5.9525081252e-03 2.3634491672e-01 -2.4411303871e-01
1.5172044915e+00 -3.5647401286e-01 -6.3964706776e-01 1.3219182181e+00
1.2140383904e+00 3.6242652099e-01 4.0330215104e-01 -1.0778051794e+00
5.8398444776e-01 3.5043702967e-01 2.1549828724e-01 3.9188341539e-01
1.2121859197e+00 -1.4290213234e-01 -1.0482061398e+00 5.7621000737e-01
1.3007296325e+00 -2.0753489733e-01 8.3270785256e-01 -9.6809342276e-01
1.0871558727e+00 -1.6435537227e-01 5.1525143946e-01 9.3337642834e-01
5.6766384868e-01 4.2655955663e-01 1.1369812163e-01 3.3036695731e-01
1.4420802786e+00 -2.6220418436e-01 -6.2894956110e-01 -1.2637433856e+00
1.0430609976e+00 9.3947968380e-01 3.1039410231e-01 3.0131390475e-01
9.5442839891e-01 -5.5493754367e-01 -2.6148751411e-01 7.1859764183e-01
1.0994106035e+00 -3.8454214013e-01 -4.8906588203e-02 -1.0199115466e+00
4.5612783208e-01 -4.2525017318e-01 -7.1636570756e-02 6.2156984636e-02
1.1903233101e+00 -3.9689504247e-01 -1.1140574257e+00 -5.9985838360e-04
1.4504488578e+00 8.2214521565e-01 1.1856939964e+00 -6.1557126253e-02
1.3785716654e+00 -3.8780977464e-01 1.2519751715e+00 4.0546514626e-01
9.8833941217e-01 4.5072331669e-01 -8.4926743615e-01 1.8490134380e-01
7.2998892244e-01 -6.2913542041e-02 -4.0270773536e-01 -5.9036649006e-01
1.3530287586e+00 1.2424413612e-01 -4.0201157425e-01 1.2788343560e+00
8.8543405466e-01 -2.3404327510e-02 -3.0387109991e-01 -8.2029778546e-01
8.5843718674e-01 -1.0083980861e-01 7.0588267416e-01 -4.5853657051e-01
1.4302349646e+00 7.2481075762e-01 -1.9177170711e-02 1.2254117901e+00
1.3396606861e+00 -7.7863688777e-01 2.5477975523e-01 -1.0513244156e+00
3.2700434931e-01 5.3826130147e-02 -2.3560258451e-01 -1.7408737446e-01
1.2131517185e+00 -7.6578285886e-01 9.2239718496e-01 -1.2758345443e-01
1.5154440912e+00 9.6918559471e-01 -1.1088892023e+00 3.3074947206e-01
3.6830419032e-01 -2.0340273585e-01 1.8649201735e-01 -2.0316601763e-01
1.4556237507e+00 8.9010403812e-01 1.6921106925e-01 -1.1312397264e+00
8.0721472016e-01 -3.4174475288e-01 2.4296335482e-01 6.7642836734e-01
8.3406152910e-01 -5.4835928523e-01 -4.1217442407e-01 4.5481135910e-01
1.1371912317e+00 -2.0767797924e-01 3.5064468730e-01 1.0530443757e+00
1.0408798515e+00 8.2941330361e-01 1.3300462350e-01 -5.9966207707e-01
9.1882891689e-01 -6.2173532437e-01 -4.8364931080e-01 -4.5338229862e-01
1.2197406877e+00 -5.1821196166e-01 -3.9970219647e-01 -1.0204127899e+00
