0.09540018 0.05198295 -0.07358495 0.02973587
0.45333487 0.32075176 -0.09251043 -0.30654955
0.52595079 -0.43722790 0.29184915 0.01341899
0.39661317 0.24182538 0.05772353 -0.30885350
0.55322233 -0.36486976 -0.32197077 0.26298255
0.37922771 -0.02862244 0.37491838 -0.04827649
0.20417229 0.14262088 -0.00192739 -0.04305500
0.48897867 0.07353912 -0.23449751 0.40059712
0.09540018 -0.01073711 0.01343526 0.09330274
0.45135064 0.05165348 0.41733542 0.16364737
0.51957368 0.28695269 -0.31275283 -0.29950064
0.42701026 0.15545465 -0.25404775 0.30582897
0.34442894 0.27363480 0.14336370 -0.15199388
0.28087022 -0.01103498 0.10402927 0.26046923
0.42554890 -0.35541989 0.14961862 -0.11355473
0.55271718 -0.39050364 -0.26098168 -0.25819906
0.09540018 -0.06559831 -0.02799053 -0.06256665
0.46544548 0.23441744 0.39559261 -0.07137536
0.52609966 -0.18944702 -0.36083091 0.33255336
0.39862045 -0.02233195 0.16065841 0.36398959
0.45372562 -0.29631617 -0.32370523 -0.11479805
0.46415241 -0.07281098 -0.09083538 -0.44920480
0.37718290 0.19073567 0.23301163 -0.17917662
0.31627331 0.22135132 0.01409940 0.18057854
0.09540018 0.03800015 -0.03320015 0.08034259
0.46463340 0.29866594 0.12062282 -0.33471330
0.51726321 -0.16590253 -0.12134019 0.47456731
0.39809052 0.12415178 0.26711947 0.26759968
0.44285537 -0.33123384 0.26863452 -0.11891388
0.62586478 0.23183084 -0.38709760 -0.43360885
0.21167927 -0.00024846 -0.01389786 -0.15851417
0.34111327 -0.19526387 -0.10084100 0.22324062
0.09540018 -0.00779570 -0.08587058 -0.03958112
0.46732645 -0.32891708 0.25226020 0.21557449
0.49892530 0.21500258 -0.44802045 0.04333612
0.50180296 0.08540173 0.10636724 -0.48280303
0.36118828 0.12155276 -0.33371078 -0.06495394
0.48817272 0.01052068 0.07846728 0.48160648
0.31542713 -0.24186946 0.13945897 -0.04534835
0.36865700 0.14610449 0.29104812 -0.10783066
0.09540018 -0.05415734 -0.06538319 0.04234636
0.46058540 0.33217993 0.04266750 0.31602989
0.47157088 -0.44827573 -0.03715402 0.14123578
0.51572099 -0.14068671 -0.19538323 -0.45596138
0.46810450 0.13761350 0.16144380 -0.41715735
0.47422683 0.19379074 -0.25638570 0.34857225
0.36559101 0.11984710 0.27540101 0.15478883
0.24570020 -0.14031148 0.07479384 -0.12985438
0.09540018 -0.09056502 0.02386426 0.01515479
0.46741096 0.21775840 -0.40239568 0.09503683
0.42165228 -0.32681770 -0.26538494 -0.02125253
0.41146271 -0.26295358 0.02890986 -0.31499396
0.37660252 0.06978099 -0.15130270 0.33759083
0.28609972 -0.03710476 -0.01714252 -0.28298838
0.77622659 0.22941463 0.69439857 0.21958852
0.26204504 0.20048704 0.08905315 -0.04813610
0.09540018 -0.07248309 0.05947006 -0.01451576
0.46803884 0.38564522 -0.09126383 -0.24881524
0.47933545 -0.26849521 0.39597340 -0.02789023
0.40584093 0.23456535 -0.15075863 -0.29471646
0.63427266 -0.13540438 -0.12897353 0.60599776
0.41108703 -0.35878040 0.14817222 -0.13495986
0.31218934 0.09133513 -0.05747959 0.25754225
0.29073558 0.12361737 -0.17514010 -0.14264246
0.09540018 -0.03681958 -0.07682868 -0.04174764
0.45668875 -0.29061804 0.22878701 -0.26769810
0.44622472 0.29079197 -0.10043392 -0.32306278
0.36747699 -0.05220890 -0.31207271 -0.18661241
0.26177999 0.08872506 -0.18698042 -0.15998420
0.57350009 -0.31154775 -0.00808474 0.48132629
0.25794377 -0.07782460 0.08282734 0.18474250
0.63788552 0.38950185 0.37278612 0.31303635
0.09540018 -0.03228371 0.05488976 0.07032830
0.46244181 -0.35852077 -0.24622208 -0.15681189
0.42849771 -0.22827280 0.33505122 -0.13835639
0.54120536 0.21831722 -0.28100556 0.40764778
0.48618333 0.19363497 0.44582224 0.00471750
0.52017738 0.43285343 -0.28111531 -0.06400464
0.20024213 0.02225684 0.13789983 0.03312129
0.36275210 -0.24798519 -0.16532011 -0.15664194
