0.09540018 -0.00253157 -0.09467921 0.00553458
0.45280869 0.40164433 -0.18483198 -0.09723519
0.47363143 -0.09687186 0.00330668 0.46349934
0.42973125 -0.21167011 -0.34959458 -0.13247015
0.62212184 -0.08080975 0.61633843 -0.02307179
0.42079954 0.24082495 0.22945302 -0.25754011
0.43426166 -0.30613923 -0.27360717 -0.02264766
0.16814542 0.05555324 0.05361482 0.06393098
0.09540018 -0.07427246 -0.02770807 -0.05212541
0.44553357 -0.18930911 -0.21787573 -0.33925270
0.42390596 0.24981397 0.08931031 -0.33047377
0.43306595 -0.34025590 0.26726712 0.01550242
0.43215891 -0.13083414 0.31163687 0.26912120
0.72167103 0.27570990 -0.46114243 0.48170612
0.34897045 0.25790800 0.07831527 -0.17216967
0.19619395 -0.04876027 -0.03980333 0.12769181
0.09540018 -0.03469776 0.08446341 -0.02575250
0.46769232 -0.18626607 -0.42742435 -0.03534795
0.48252220 -0.17865211 0.42493655 -0.14226746
0.38653343 -0.21212372 0.29490211 0.13169801
0.33580807 0.09138364 0.32296841 -0.00273864
0.63533209 0.51944238 -0.30565732 -0.20074879
0.22378629 0.16364758 -0.05469578 0.02863538
0.46982542 -0.16273395 -0.33949302 0.24652195
0.09540018 0.00357836 -0.03815971 0.08678839
0.46515782 0.24874381 -0.19675138 -0.34012823
0.52661579 -0.16261475 0.40640674 0.29259903
0.42507567 0.19659834 -0.06664640 0.37080544
0.31462189 0.29605667 -0.01336399 0.10516078
0.74074117 -0.56911830 0.07507922 -0.46804375
0.23543467 -0.15112992 -0.01404304 0.11359518
0.29385281 0.13788580 -0.15252143 -0.16077685
0.09540018 0.01885781 0.06556674 -0.06592859
0.47070658 -0.28113137 -0.14487942 0.34848213
0.50088929 0.29918816 0.38345603 -0.11932310
0.37486686 -0.00679324 0.20916703 0.31085071
0.43302412 -0.41308121 -0.12579580 -0.03080931
0.49677571 -0.12581441 -0.26341537 -0.40183228
0.23801350 0.04516104 -0.18611696 -0.02198231
0.48722378 0.46361322 0.06201776 -0.01945726
0.09540018 0.03686115 -0.07631034 -0.04265187
0.46015763 -0.28079162 0.13390721 -0.33892472
0.41519890 0.23569166 -0.03796524 -0.33955590
0.53640315 -0.32081390 0.20574659 0.37732628
0.57543487 0.46188889 -0.24513723 0.23998267
0.39602259 -0.20010476 -0.33547830 0.06439166
0.45048460 0.11026176 0.41281144 -0.02961885
0.16779808 -0.04299317 -0.05757414 0.06905071
0.09540018 -0.04052167 0.07638869 -0.03903787
0.45548323 -0.42928750 -0.14582864 -0.04255846
0.49916355 0.20892688 0.35405680 0.28294450
0.42962324 -0.25873750 -0.32644236 0.10472068
0.59780038 0.55755569 -0.11030270 -0.18501423
0.40095117 0.31011770 0.12124386 -0.22313398
0.28152959 -0.17942596 0.05988556 -0.15488961
0.33694867 -0.16862765 -0.02900120 0.25696897
0.09540018 -0.09149010 0.01943713 0.01590448
0.46888804 0.31605065 0.09694383 -0.33237009
0.48562220 -0.28232397 -0.39474068 -0.01420888
0.43838715 0.10524696 0.34841072 -0.24416458
