1.03341884 0.27828029 -0.39392222 0.15918499
0.75891831 0.11264154 0.07907850 -0.25887347
0.79971628 -0.41957570 0.31967019 0.03623988
0.20830515 0.04806244 0.01122151 -0.03090493
0.15495783 -0.03035411 -0.02567906 0.05424926
0.14158360 0.01094555 0.00963109 0.04010427
1.03341884 -0.13124135 0.43960908 -0.21788544
0.73601227 0.13538942 -0.03430569 -0.17946278
0.78091419 -0.02938477 -0.19495344 0.45930019
0.20175710 0.01751115 -0.01984466 0.00233985
0.18868201 0.02201925 -0.11489444 -0.04926623
0.15611559 -0.01429369 -0.07561085 -0.01502559
1.03341884 0.26216151 -0.26559024 0.34451077
0.77092581 0.18568542 0.18006045 -0.19345738
0.62732637 -0.09570980 0.11134873 0.10945078
0.27157564 -0.15061676 0.05564400 -0.08928419
0.22699357 -0.12937574 -0.05272383 -0.11189297
0.16665976 -0.07214462 -0.02873911 -0.05932700
1.03341884 0.24862559 0.43368051 -0.08978326
0.85123951 -0.20405531 -0.36682362 0.24168278
0.61999468 -0.03793807 0.05345577 0.14176245
0.25821812 -0.05399628 -0.09767485 -0.11925026
0.18057369 0.00995904 -0.02296607 -0.11176795
0.15345516 0.03740503 0.00032827 -0.06264376
1.03341884 -0.06384010 0.25013367 -0.43739237
0.85979123 0.14658148 -0.20566068 0.43064894
0.63369323 0.11474726 0.03656449 -0.16450902
0.27236097 -0.10487446 -0.05271066 0.14284058
0.14825591 -0.03659290 0.00202012 0.03389003
0.14937982 -0.05602128 -0.03034695 -0.00547816
1.03341884 -0.30482857 0.40580924 0.01878553
0.84076027 0.29376552 -0.28635192 -0.22041375
0.61886880 0.10382672 -0.02054567 -0.10861159
0.25108875 -0.04456035 -0.10400009 0.10121224
0.19221211 -0.04518894 0.01695987 0.12299455
0.16055123 -0.00301438 -0.01187143 0.08603302
1.03341884 0.17106111 -0.47035364 0.08637158
0.80284944 -0.02645053 0.20939824 -0.33169258
0.60793255 -0.00929953 -0.08423839 0.04898359
0.28366578 -0.04995518 0.12549994 0.14906549
0.18909293 -0.06924900 0.10344068 0.02779533
0.17994046 -0.01610687 0.11625317 0.01947659
1.03341884 -0.28992044 -0.35001578 0.22669272
0.79733120 0.32498253 0.15590471 0.12576616
0.65180017 -0.22954265 0.08019782 -0.07564351
0.27100303 0.05570112 0.01625325 -0.17342392
0.18779967 0.07660288 0.05745534 -0.08131077
0.15554709 0.06217657 0.04020466 -0.02208067
1.03341884 0.16690713 -0.39907149 0.26615494
0.76710567 0.12705008 0.26746462 0.10378856
