1.20527 0.544406 0.921656 -0.25125
1.1842 -0.738073 -0.602911 0.500359
0.707244 0.193668 -0.318745 -0.249109
0.914203 0.0364156 0.767653 -0.0378525
1.19494 0.647191 -0.723135 0.49232
0.987572 -0.683606 -0.0445187 -0.454468
0.916694 0.367662 -0.547498 0.402096
1.14477 -0.993358 -0.0524146 -0.277985
1.03525 0.625698 0.599913 -0.12411
1.1838 0.650577 0.710839 -0.478667
0.779491 -0.531748 -0.0866844 -0.271328
1.13342 -0.118828 -0.624155 0.749995
0.802962 -0.527595 0.132789 0.324101
1.03668 -0.536176 -0.228003 -0.701077
1.25708 1.06377 0.0952137 0.376976
0.708027 0.361256 0.208032 -0.289486
1.19268 -0.704192 0.794897 0.225863
1.19601 0.342937 -1.00293 0.0636234
0.992483 0.384082 -0.393704 -0.662407
0.829342 -0.0612274 -0.622971 0.228583
1.27489 -0.322853 1.01667 0.433824
0.930337 0.665535 -0.399346 -0.139272
0.903685 -0.280097 -0.390986 -0.58447
1.26269 -0.385437 0.790332 0.723742
1.36576 -0.233137 -0.759314 -0.995328
0.735449 -0.155871 0.244919 0.461397
0.995502 0.389009 0.514395 0.53393
0.782043 -0.274968 -0.389825 -0.37457
1.2667 0.0274713 1.16616 0.0112066
1.04797 0.247498 -0.776334 0.363363
1.06072 0.839806 -0.273187 0.318606
1.00309 -0.683705 -0.542253 -0.0311872
1.0329 -0.1561 0.81544 -0.287419
0.696545 0.0394752 0.487716 0.0450959
1.38122 -0.448911 -1.17327 0.29323
1.01894 0.409437 0.685553 -0.338325
1.04565 0.386286 -0.487309 0.680421
0.882301 -0.6597 -0.305955 -0.076985
1.16876 0.273415 0.793264 -0.603436
0.662851 0.359929 -0.200446 0.161019
1.34248 -1.2334 0.0247934 0.191435
1.09138 0.873473 0.175652 -0.352454
0.674891 0.0376218 0.277399 -0.365234
1.08469 -0.516735 0.810819 0.0915589
1.33714 0.479114 -1.08822 0.273675
1.19082 0.532361 -0.710445 -0.621445
1.0608 -0.799763 0.145669 0.46983
0.845093 0.267403 0.564776 0.151616
0.980648 0.706607 -0.457538 -0.0965268
1.18318 -0.946276 0.0716214 -0.505592
0.932888 0.239669 0.385917 0.602119
1.0422 -0.189927 -0.840577 0.315951
1.09586 0.369041 0.296565 -0.856178
0.958656 -0.179113 0.544012 0.540227
0.96635 0.509106 0.447995 -0.479819
0.909668 -0.184427 0.591861 0.446616
1.2207 -0.324678 -1.03986 0.0332033
0.854008 -0.576139 -0.333632 0.20583
1.33068 1.04128 0.0173699 -0.665147
0.912027 -0.46514 0.316263 0.459318
1.20957 -0.954357 0.552981 -0.0524738
0.619416 -0.126534 -0.29125 -0.197791
1.26773 1.08089 -0.261731 0.250265
1.16505 -0.0899996 -0.834311 -0.639876
0.683823 0.248936 -0.234785 0.326809
1.24784 -0.158935 1.0691 0.313067
1.01118 -0.724106 0.0734243 0.499054
0.916594 0.449705 0.571518 0.259924
1.16894 0.274402 -0.644942 -0.758978
1.15831 0.955391 0.0961118 -0.419478
0.570771 0.190493 0.21359 0.0124196
1.36763 -1.14588 -0.309702 0.407058
0.993214 0.316626 0.783196 0.170612
1.37028 -0.596633 -1.00945 -0.508904
0.733221 0.280008 0.226254 0.338293
1.10715 0.363278 0.65619 0.647689
1.36429 -0.627065 -0.816196 -0.747122
0.625273 0.263788 0.160005 0.0994331
0.710917 -0.0755287 0.29035 -0.41434
1.04134 0.565886 0.712205 -0.114951
1.34445 -0.490356 -1.00256 0.529291
1.3475 0.0646805 -1.23049 -0.231836
1.11457 0.0466111 0.994805 0.0820337
0.634652 -0.11129 0.235681 0.149802
0.742891 0.308334 -0.397047 0.235487
1.2941 0.172759 0.713268 -0.944656
1.05972 -0.481092 -0.31622 0.709169
1.22051 -0.872715 -0.327648 0.613959
0.935935 0.318612 -0.198579 -0.700935
0.940266 0.554104 0.526227 0.0869766
1.24245 0.62555 -0.43621 0.847577
0.536933 -0.0205803 -0.206435 -0.0392634
1.31732 -0.604968 0.642644 -0.808313
1.01682 -0.523764 0.716789 -0.0456456
0.785844 -0.538228 -0.228636 0.178521
1.29405 1.06199 -0.488153 -0.132876
1.00441 0.835675 0.0730898 -0.247855
1.28793 -0.998803 0.440763 0.472403
0.804372 0.163129 -0.513853 -0.224547
1.12734 0.230651 -0.842895 0.513322
0.97935 0.337904 0.770993 0.0824564
0.990026 -0.568554 0.071902 -0.595778
1.0798 0.918728 -0.273463 -0.0584062
0.940595 -0.501759 -0.295663 -0.549385
1.07632 -0.416968 0.569127 0.607791
1.01275 0.363727 -0.418492 -0.688848
1.2384 -0.816231 -0.030502 0.789152
0.84556 0.452505 0.448994 -0.100304
0.642619 0.180632 0.301126 -0.21433
1.09518 0.679828 0.580949 0.395023
1.35891 -0.860458 -0.882075 -0.180693
1.11244 -0.851042 0.499672 0.140908
0.735676 0.192975 0.163345 0.483302
1.2486 0.658068 -0.663017 -0.62421
1.25365 -0.164377 -0.861829 0.747095
0.660392 0.398338 0.0114679 -0.183292
1.18267 -0.23396 0.850361 -0.563803
0.756979 0.160633 0.17411 -0.52267
1.41323 -0.348519 -0.393854 1.21528
0.926506 0.187887 0.219744 -0.692612
1.2302 1.03587 0.0996672 -0.432081
0.827814 -0.288552 0.370106 0.470445
1.0387 -0.747321 -0.469773 -0.0383635
0.74703 0.548297 -0.104258 0.0532691
1.02378 0.436627 0.291103 -0.727334
1.32591 -0.984922 -0.186845 0.674065
0.841224 -0.444359 -0.00408666 0.516206
0.857609 -0.365973 -0.487189 0.347112
1.39788 0.810333 0.491275 -0.863319
0.988444 -0.349746 0.583653 -0.519933
1.10446 0.430418 0.170407 0.872827
1.0038 -0.0806708 -0.75406 -0.352894
0.756588 -0.563823 -0.0605886 0.0845066
1.09978 0.009678 0.908212 0.375303
1.24035 0.554146 -0.847623 -0.45981
1.02395 -0.718576 0.449651 -0.293627
0.965131 0.30289 0.311682 0.706309
1.10763 0.415688 -0.761333 -0.412682
0.608835 -0.113616 -0.199098 -0.27279
1.14316 0.00233516 -1.01558 0.178028
1.34472 0.111282 1.21468 0.0947619
1.09722 0.743441 -0.246456 -0.58883
0.797774 0.173661 0.581697 0.155556
1.20172 -0.9171 -0.335241 0.433274
0.515595 0.1389 0.0106661 0.0521024
1.25971 0.609642 -0.00642823 -0.985619
1.32141 -0.748542 -0.00423783 0.933516
1.35405 1.22278 0.206708 -0.227606
0.600518 -0.222198 -0.115735 0.232676
1.14215 -1.00058 -0.0909727 -0.00507041
1.07224 0.543197 0.578897 -0.525159
0.893056 0.0604715 -0.697913 -0.251181
1.13142 -0.603667 0.119016 0.776341
0.716361 0.387464 -0.14639 -0.312886
1.28413 -0.813131 0.847207 -0.162226
1.09623 0.425669 -0.700818 0.475112
1.33 1.19858 -0.0068034 0.297564
1.00059 -0.794137 0.33211 -0.128516
0.766124 -0.404437 -0.325307 -0.169048
1.09744 0.799685 -0.259029 -0.504041
0.866075 -0.579252 -0.0393083 -0.41145
1.1332 -0.220431 0.298337 0.91549
1.3077 -1.16498 -0.209091 -0.255834
0.690447 0.229976 0.37189 0.204472
1.09857 0.93501 -0.162799 0.0513614
0.595185 0.0572904 -0.265158 -0.192193
1.1121 0.179175 -0.980205 0.0123804
1.38942 -0.236464 1.24536 0.179812
1.32231 0.369655 1.16431 0.111978
0.829514 -0.379066 -0.483879 0.257967
0.944886 0.00941237 -0.680428 -0.369945
1.05855 0.917462 -0.16693 -0.0849293
0.996113 -0.301194 0.807412 0.076766
1.04205 -0.616268 -0.640482 0.00816322
1.29499 -0.19226 -1.15083 -0.268159
0.953986 -0.279664 0.764981 0.0544475
0.847733 0.471924 0.385853 0.213711
0.841273 -0.593261 0.207234 0.262905
1.19697 0.181185 -1.015 -0.354911
1.05847 0.412078 0.80777 0.0920068
1.21808 -0.737064 0.570647 0.609179
0.944503 0.792712 0.0227964 -0.139488
0.93413 -0.0556461 -0.593444 -0.469691
0.580643 0.277713 0.127671 0.00230418
1.13916 0.876073 -0.173733 -0.506245
1.37691 -1.15379 0.0460611 0.503941
0.752318 -0.244888 0.122446 0.497295
1.06992 -0.882023 -0.221447 -0.272052
1.27447 1.12691 0.0990003 -0.225243
0.818858 0.630423 0.157919 -0.0666251
0.879282 0.594795 0.0398686 0.417192
1.39857 -1.22522 -0.197788 -0.350567
0.954883 -0.634888 -0.315294 -0.406929
0.947808 -0.410878 0.468999 0.5156
1.19402 1.04577 -0.153705 -0.108671
0.602171 -0.174578 -0.284997 -0.084807
1.37522 0.247909 1.25893 0.0337359
1.11932 -0.07333 -0.973938 0.0510711
0.97735 0.764279 0.218139 -0.282469
0.927637 -0.101783 0.578457 0.521363
1.19173 -0.662494 -0.796597 -0.238894
1.03101 0.0113928 -0.606568 0.671722
1.05014 -0.685343 0.0796931 -0.618895
1.01556 0.673951 0.526875 -0.0528273
0.854507 0.424677 -0.313963 -0.455568
1.31093 -1.1599 0.252169 0.256619
0.931279 0.735224 0.0617946 0.198949
0.909388 0.421119 0.636985 0.0133699
1.29856 -0.0214293 -1.18724 -0.180456
0.888761 -0.399689 0.55025 0.167087
1.01585 0.0398788 0.56886 0.680468
1.10975 -0.75651 -0.203798 -0.611545
0.971116 0.716632 -0.365061 -0.0689232
0.592017 -0.155766 0.147597 -0.246412
1.14193 -0.997036 0.257128 -0.00901188
1.36277 1.1528 -0.404725 0.255424
0.674755 -0.209232 -0.353055 0.20773
1.31804 0.521118 0.172367 -1.0919
1.10392 -0.311885 0.180688 0.884166
1.26099 0.954963 0.564254 0.34064
1.15808 -0.663185 -0.533461 -0.61077
0.677644 -0.291776 -0.0307935 0.27013
1.17317 -0.0199638 0.871605 -0.61035
0.713754 0.42926 0.0773841 0.274726
1.20979 -0.409295 -0.948989 0.335623
1.36397 0.449229 1.17444 0.188608
0.945975 -0.327248 -0.650384 -0.347938
0.78677 -0.121979 -0.524057 0.15933
1.15923 -0.110678 0.961862 0.40333
0.8105 0.551777 -0.0835805 -0.318983
1.12698 -0.441099 -0.878282 -0.0843476
0.817275 0.52118 -0.298273 -0.252243
0.970427 -0.298808 -0.665408 -0.407379
1.30901 -0.222371 0.963681 0.659622
1.25074 -0.513479 -0.552966 0.866722
0.618319 0.320409 -0.177613 -0.0662858
1.22765 0.193072 0.730579 -0.800436
1.19496 -0.623904 0.559704 0.694029
1.15192 0.925304 -0.264595 -0.396232
0.749839 -0.301399 -0.295109 -0.297797
1.34174 1.2076 0.286522 0.127124
0.77053 -0.532302 -0.0129981 0.257847
0.98444 -0.675298 -0.273524 -0.384971
0.966304 0.245794 -0.750915 0.256395
1.09435 -0.871615 0.373704 0.233489
1.03606 0.625823 0.377212 -0.489885
1.28186 0.226609 0.827929 -0.814025
0.591732 -0.228131 -0.213597 -0.0936091
1.22312 0.00152308 -0.614333 0.907634
0.52838 0.06744 0.17028 -0.0438718
1.23054 1.06383 0.0491813 -0.369281
1.33779 -1.13127 -0.219461 0.413153
0.661059 -0.361054 0.0753196 0.239269
1.17537 -0.417914 0.488876 -0.850956
1.26028 0.778968 -0.564195 0.611687
0.714339 -0.0382711 -0.484129 0.175265
1.0233 0.177952 -0.693739 -0.538967
1.35907 -0.139679 1.17787 0.363702
0.966653 0.0929793 0.796686 0.217594
1.24543 0.180413 -1.07292 0.351674
0.884625 -0.273391 0.276238 -0.569268
1.24535 -0.946024 0.583148 0.26861
0.73012 0.40396 0.239426 -0.262393
1.12124 0.542065 -0.822573 -0.0062166
0.888159 0.649509 -0.258847 -0.237162
1.14597 -0.0658863 0.869249 0.556409
1.06259 -0.583622 -0.610402 -0.319248
1.04783 0.220742 0.707529 -0.552184
0.654598 -0.115024 0.406723 -0.0782782
1.39428 -0.105717 -1.11425 0.630462
0.749484 -0.501259 0.158203 0.204256
1.05703 -0.554349 -0.419114 -0.625009
1.2902 1.05561 0.260911 0.420752
1.1865 -0.00792925 -0.884293 -0.618084
1.09313 -0.356431 0.43784 0.795273
0.817088 0.364362 0.446452 -0.177189
0.946841 -0.171863 0.363436 0.700834
1.2245 -0.522464 -0.252759 -0.95856
0.925368 0.694329 -0.110676 0.257726
1.26385 0.364718 -0.38686 1.03486
0.855078 -0.104683 -0.263457 -0.638023
0.977781 -0.260035 0.650317 -0.396835
0.989957 -0.176822 0.638917 -0.544808
0.954497 -0.658813 -0.482882 -0.0117315
1.15226 0.835636 -0.156034 0.55654
1.11169 -0.585198 -0.443672 0.672939
1.16755 0.840179 -0.109783 -0.633639
0.81747 -0.25498 0.553455 -0.0393004
1.20994 -0.656653 0.819733 -0.342168
1.07922 0.723934 -0.596672 -0.202237
0.807555 -0.0672803 -0.223061 0.544406
1.26377 -1.08299 -0.252185 -0.341955
0.636907 0.0562166 0.382322 0.11226
1.19603 1.02678 -0.130138 0.229694
0.961477 -0.217511 -0.549501 0.575724
0.91178 -0.00723732 -0.518222 -0.564819
1.22346 0.22475 1.06772 -0.0109056
1.22542 -0.213719 -0.804031 0.75219
0.875099 -0.299524 0.163393 -0.636922
0.996196 0.513245 0.640638 -0.115268
1.33955 -0.137541 -1.20935 0.263129
0.730217 -0.248552 0.477189 0.00356012
1.02694 0.386093 0.73216 -0.266689
0.867203 0.223558 -0.646243 -0.201781
1.2088 0.5149 0.730072 0.647568
1.02071 -0.738457 -0.0838288 -0.445786
1.27855 0.731611 -0.924945 0.0142168
0.787756 -0.610896 0.0602761 -0.00406061
1.0304 -0.120714 0.864669 -0.0101562
1.37534 1.19839 -0.426236 0.173321
0.972687 -0.832994 0.089915 -0.0209535
0.748683 -0.365392 0.336321 -0.152367
1.17167 -0.0215824 -1.05012 0.160881
0.982229 -0.141985 0.502639 -0.669515
0.942813 0.163569 0.547479 0.508634
0.548584 -0.148871 0.113181 -0.149181
1.25796 -0.875707 -0.483226 0.581695
1.29017 1.02458 0.370045 -0.432514
1.1501 0.47578 0.748015 -0.541409
1.29281 -0.271572 -1.05642 0.487729
0.653797 -0.204207 0.308404 0.0536799
1.19532 -1.07199 -0.188909 -0.0145255
0.59729 -0.103121 0.280365 0.154272
1.30411 1.17511 -0.0914553 -0.139747
0.797412 0.166594 0.571076 -0.195623
