0.47297502 -0.12220148 -0.18964240 -0.41570173
1.18245798 0.99883968 0.09973105 0.38319736
0.75315806 -0.52845955 0.17531759 0.11619646
0.66000894 -0.34817865 -0.08540623 -0.08369209
0.15700852 -0.06399941 -0.14329352 0.00476628
1.16199851 -0.66261523 0.71052010 -0.40324075
0.57053248 0.18914477 0.20929660 -0.04676333
1.17906049 0.53746987 -0.77652318 0.44523780
0.54461972 -0.48919894 0.06224347 0.23112938
0.58673767 0.11963615 -0.01308623 -0.29332124
0.98828955 0.51047985 0.20746142 -0.65524547
0.94895306 -0.14091706 -0.25661866 0.71743733
0.70668365 -0.48046729 -0.51816769 0.00743062
0.89804814 0.44246043 0.53925167 -0.27602026
0.64431889 -0.25545374 0.27339998 -0.17720887
0.81954931 0.29346060 -0.29448396 0.44579850
0.55962885 0.12370436 0.32832190 0.43598900
1.02410344 -0.54932303 -0.59937914 0.37952209
0.68242016 0.00421669 0.23280581 -0.40956227
0.80244756 0.42140198 0.03825143 -0.40594882
0.22472215 -0.22085305 0.03990399 0.01147371
1.04851585 0.69063001 -0.55475442 -0.26631472
1.03475313 -0.32205439 0.40297688 0.74890918
0.76060887 -0.14772257 0.11187356 -0.49406818
0.57610199 0.21944152 0.44728821 -0.28926144
0.55069651 -0.05324539 0.21469714 0.10294186
0.90707574 0.51311563 -0.45503323 -0.32970261
1.03472576 -0.67931176 -0.20695212 0.51602220
0.42971236 0.03778763 -0.08438067 0.41964831
0.90219877 0.00375393 0.24484770 -0.71432377
0.97271283 -0.03021151 -0.13572356 0.82649679
0.76397604 -0.01133005 -0.02474347 -0.53182134
0.42021091 0.09797093 0.37343189 -0.16591423
1.15430513 -0.80979389 -0.60783658 0.25189119
0.69893260 0.24988757 0.11795468 -0.41037786
0.79515137 0.46193539 0.11645002 0.32440090
0.09844479 -0.01746590 -0.06758027 0.06942066
0.54766208 0.17616485 -0.06911817 -0.14276795
1.10618703 0.91677373 -0.36191768 -0.09193241
1.31630610 -1.07547268 0.49861611 0.16527971
0.70360832 -0.17105234 -0.68239016 0.01222469
0.63307715 0.01199812 -0.07043347 0.38979759
0.66699200 -0.24875421 -0.06356532 -0.36772195
