0.31768261 0.10400525 0.13035314 -0.27039454
0.97407114 -0.83331577 0.03222753 -0.09808724
1.00553280 0.37822220 -0.49454876 0.61621913
0.77131346 0.35108832 0.33196809 -0.24773735
0.10760761 0.08127167 0.03370642 -0.06195314
0.88738931 0.17336770 -0.52382944 0.48914871
1.14878222 -0.19175170 0.04120784 -1.01857454
0.92482086 -0.06288767 0.44891518 0.59137897
0.04411549 -0.02458337 -0.02021029 0.03055125
0.63581446 0.21372716 0.23979643 0.23945502
1.14666166 0.91791851 -0.29871954 -0.37320974
1.24200839 -1.10706231 0.07913340 0.10320346
0.79201801 0.63331292 -0.06392043 -0.47129762
0.93262915 -0.56652456 0.28438657 0.47353102
0.68848735 0.21603585 -0.41531172 0.10545058
0.65546550 -0.28282422 0.19484558 -0.10768398
0.77436659 0.59872061 0.15362273 0.46645183
0.68097653 -0.13795674 0.20284782 0.39976248
0.97922877 -0.55912968 -0.26380207 -0.57700240
0.63402811 0.09836581 -0.09266847 -0.28921191
0.57349534 0.43290842 -0.25072930 0.28039619
1.12484081 -1.00831180 -0.05681701 -0.04007873
0.72814898 0.42596550 0.31858698 0.05930411
0.64211487 0.14943787 -0.01104067 -0.29962157
1.10091282 0.60969656 -0.13594507 -0.90653080
0.71439008 -0.34968301 -0.06586692 0.37416151
0.57526422 -0.09491973 0.22266402 0.16911598
0.67803287 -0.16509382 -0.02085204 0.36325330
0.30452316 -0.10932558 0.16142808 -0.23393000
0.76127870 -0.14450000 -0.23031781 -0.51174117
1.04599821 0.67461880 -0.49110992 0.39252145
0.95679993 -0.42079322 0.55999966 0.35314971
0.99990719 0.83715418 -0.12390950 -0.53257271
0.57847144 -0.25455106 -0.16099427 -0.01319543
0.82606705 -0.55428423 -0.04036623 0.36025913
0.66415433 -0.02831889 0.32527000 0.18550902
0.41372021 0.34997924 -0.09596850 0.19866804
1.15239482 -0.75840253 -0.09582741 -0.70704798
0.58981790 0.10479094 0.26502789 -0.15140852
0.91266707 0.30363234 -0.07323197 0.65978846
0.85703643 -0.32536763 -0.79188834 0.03949947
0.70394840 -0.27691570 0.41846317 0.00315176
0.87883230 0.66866827 0.14875169 -0.24364358
0.62878287 -0.06638494 0.22467349 0.20099235
0.74452433 0.61905206 0.38035761 0.16253957
0.87805776 0.30057920 -0.58877119 -0.30041033
0.73758516 -0.54071421 0.06751114 -0.05798762
0.70843276 -0.37891705 0.14090244 0.19585838
0.54730705 -0.44360159 -0.30630308 0.09455714
1.14059088 0.40630356 0.63913815 0.69543347
0.77177612 0.04482039 -0.23439282 -0.54309283
0.60892595 -0.00752236 -0.09844225 -0.24689778
0.89488443 -0.49362239 -0.72743325 -0.16731990
0.89571051 0.66163028 0.34750630 -0.00650904
0.54762779 -0.22617855 -0.07020665 0.00841421
0.73037727 0.05817065 0.45013360 0.16541473
0.88116693 0.76858315 0.05663505 0.42723245
0.76483019 -0.36453145 -0.28451056 -0.35692589
0.79920355 -0.34013225 0.49608487 -0.18219902
0.62339933 -0.06391945 -0.26820936 0.11189245
0.27199011 0.24839242 0.10264241 -0.04176556
1.10639409 -0.14468934 -0.81456410 0.54398392
0.78752759 -0.17379324 0.00310816 -0.58842694
0.90268821 0.07009016 0.70881353 0.08620857
0.15732367 0.07224994 -0.05357538 0.12907503
0.76341978 0.53337569 0.10687664 -0.20774461
0.93256830 0.22542672 0.17138842 0.73875081
1.21528824 -0.83105235 -0.22468968 -0.66008122
0.89919803 -0.44718643 0.53961013 0.56338467
0.53635597 0.09298384 -0.18498521 0.03274937
0.69331037 -0.18913501 -0.44347388 -0.06707041
0.93973563 0.54333761 0.08884895 -0.52906363
0.04246652 -0.00476511 0.00984185 0.04103458
1.03588007 0.03945352 0.26557595 -0.87018428
0.76483078 -0.03894619 -0.53276583 -0.23636879
1.22542262 0.00425779 0.25734803 1.06551848
0.95757639 0.54401191 -0.78782775 0.01819396
0.61679056 -0.26116315 0.16138318 0.20601016
0.87257017 -0.00529298 0.70085652 -0.16251507
0.62166287 -0.27755578 -0.07441195 -0.06168905
0.11040309 0.02379528 0.01732647 -0.10640686
1.35981480 0.03288197 0.10224800 1.26246612
0.78615257 0.12590962 -0.12782069 -0.58489727
0.81222954 -0.18258688 0.00824621 -0.57116200
0.68871964 0.15052443 0.57511899 -0.34772874
0.74318561 -0.15378794 -0.52855455 0.07459562
0.74417626 -0.44158915 -0.24279631 -0.23687040
0.89251850 0.44485266 0.19623187 0.51000352
0.47342898 -0.24045153 0.34898768 -0.21101103
0.60887084 -0.05188087 0.09961195 0.33818610
0.90526361 -0.59620492 -0.44339883 0.15394701
1.08103658 0.88853732 -0.00520080 -0.28112209
0.24982511 -0.06632982 0.21021328 0.11757260
1.11938024 -0.22528763 -0.17137685 -0.96392317
0.93831417 -0.12709185 -0.33267065 0.71405300
0.76108049 0.41870930 0.29383422 0.13229757
1.08295320 1.01241521 0.15538319 0.35165200
0.66833652 -0.31841808 -0.05109508 -0.31453653
0.60471519 -0.29486152 -0.05782159 0.17791605
0.71259510 -0.39913562 -0.04646653 -0.21503151
0.57057044 -0.24193123 -0.35269580 0.37765802
1.01519081 0.19155474 0.31617120 -0.80635925
0.62835582 0.31699030 0.16069499 -0.15743446
0.85448294 -0.26661381 -0.12417040 0.58613569
0.28034717 0.04678901 -0.26055334 -0.09228909
0.73967504 -0.09857107 0.12032474 0.52837977
0.96968405 -0.82048050 -0.01028988 -0.15249047
1.07889374 0.87226256 0.15051848 -0.28360020
0.89537464 -0.63285647 0.11815990 0.62227540
0.67406123 -0.25267517 0.22318187 -0.31139037
0.78296718 0.43427766 -0.36504233 -0.21781857
0.71619695 0.45125397 0.02370057 -0.09306647
0.07585162 0.06139856 0.04173117 0.01556261
0.59812433 0.29741089 0.06957855 0.14393961
1.30915196 -0.59952377 0.03458245 -1.05333493
1.08547209 0.24071432 -0.14589217 0.89383271
0.36870083 0.20294294 -0.04945519 0.30382338
1.03650047 0.26148215 0.84674017 0.21272447
1.01010702 -0.55746783 -0.45376972 -0.50980307
0.65329168 0.09304274 -0.34351526 -0.00674478
0.28187674 0.12960469 -0.14208605 -0.20607930
0.81014935 -0.02230728 -0.57758162 -0.28018589
1.30003374 0.10442094 1.03328449 0.60643835
0.67654016 -0.21171834 -0.31361682 -0.12017316
0.69025572 0.02977486 0.17108029 0.66805535
0.75167183 -0.52508283 -0.20265818 -0.06699652
0.64162942 -0.13506822 0.34199707 -0.18095084
0.98504303 0.63037618 -0.31041917 -0.42010800
0.74154259 0.44269314 0.58125600 0.12668727
0.62065796 -0.02912019 -0.05283321 -0.37126443
1.03194501 -0.42024414 -0.48986772 0.63607806
0.67445444 0.00667119 -0.03855506 -0.39150090
0.09419284 -0.00708351 0.08394513 -0.04213465
1.06027987 -0.63964905 0.12812298 0.67445335
0.73589418 0.28519331 0.45823942 0.08051060
1.17823311 0.36153924 -0.67030754 -0.71282930
0.07247240 0.05480504 -0.00483057 -0.04717332
1.26607911 1.11603215 -0.32301037 0.09671183
0.61352602 -0.30000672 -0.08286765 -0.18921788
1.11652247 -0.87083047 0.41070859 0.13967937
0.69841293 0.41615467 0.49618985 0.26151778
0.97710966 -0.46816627 -0.69590474 -0.08683625
0.65690168 -0.19180753 0.30648417 0.23886703
0.73617572 0.24381913 -0.10676928 -0.41354856
0.00232627 0.00039905 0.00219420 0.00066164
0.88525713 0.43243752 -0.57567318 -0.14676064
1.22763651 -0.04202166 1.08325482 -0.29689206
0.95338009 -0.39081490 -0.50977584 0.44299106
0.46807496 -0.02544808 0.17959232 -0.43150106
1.01312560 -0.40291215 -0.54576522 -0.56787843
0.71159911 0.08582000 0.29120986 0.41287449
0.87580033 0.34254024 0.07496303 0.58650500
0.32012036 0.22401342 -0.01166528 0.22838335
0.79814315 -0.01127115 -0.47733271 -0.40659469
0.91632805 -0.75279003 -0.15520982 -0.07165528
1.03400844 0.54004776 0.64420781 0.24986663
0.40076400 -0.31222878 0.08873801 -0.23505434
0.52284499 0.10773434 -0.03024850 -0.13078812
1.06938328 0.79059804 -0.47815557 -0.21485550
1.07560773 -0.58610360 0.41966606 0.58069796
0.03045506 0.02279133 -0.01007999 0.01750599
1.06772305 0.23401070 0.88664371 -0.23536087
0.83120277 -0.66823455 0.00066144 -0.02490978
1.13921912 0.41143252 -0.87722516 0.24276466
0.08777037 -0.00579476 0.01541185 0.08621214
1.26004142 1.15765468 0.03207320 0.05264625
0.57754529 -0.18110458 -0.23682440 0.03056477
